,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
58,1,1,4,2,1,1,0,1,-1,-1,1,-1,1
59,3,0,4,0,2,1,1,1,1,-1,-1,-1,1
60,2,2,4,2,1,1,0,1,-1,-1,1,-1,1
61,494,3,3,2,1,0,1,1,1,-1,-1,1,-1
62,2,1,4,0,2,1,1,2,1,-1,-1,-1,1
63,4,1,5,2,1,1,1,2,1,-1,-1,-1,1
64,1,0,5,0,2,1,1,1,1,-1,-1,1,-1
65,2,0,5,2,1,1,1,2,-1,1,-1,-1,1
66,2,0,2,0,2,0,1,2,-1,1,-1,-1,1
67,3,3,3,3,1,1,0,1,-1,-1,1,1,-1
68,2,0,6,2,2,1,1,1,1,-1,-1,-1,1
69,2,1,5,3,1,0,0,1,1,-1,-1,1,-1
70,2,0,5,2,2,0,1,2,-1,1,-1,-1,1
71,2,0,5,0,2,1,0,1,1,-1,-1,-1,1
72,2,2,4,1,1,0,0,1,-1,-1,1,1,-1
73,2,0,5,0,2,1,0,1,1,-1,-1,-1,1
74,3,1,4,0,1,1,1,2,1,-1,-1,1,-1
75,2,2,4,3,1,0,0,1,1,-1,-1,-1,1
76,3,1,4,2,2,1,0,2,-1,-1,1,1,-1
77,2,0,4,2,1,1,0,2,1,-1,-1,-1,1
78,4,1,5,0,2,1,1,1,-1,1,-1,-1,1
79,2,1,7,2,1,0,1,2,-1,1,-1,1,-1
80,2,1,3,2,1,0,0,2,-1,-1,1,1,-1
81,2,1,4,0,2,1,0,1,-1,1,-1,1,-1
82,2,1,6,3,1,0,1,1,1,-1,-1,1,-1
83,2,0,4,2,1,0,1,1,-1,1,-1,1,-1
84,3,0,4,2,2,1,1,1,1,-1,-1,-1,1
85,2,1,5,2,1,1,0,2,1,-1,-1,-1,1
86,1,1,3,2,2,0,0,1,1,-1,-1,-1,1
87,4,1,6,2,2,1,1,1,-1,-1,1,-1,1
88,2,0,5,0,1,1,1,1,1,-1,-1,-1,1
89,2,0,4,2,1,0,1,1,1,-1,-1,-1,1
90,3,1,5,1,1,1,1,1,-1,1,-1,-1,1
91,3,1,3,1,1,1,1,1,1,-1,-1,1,-1
92,2,0,3,0,2,1,1,1,-1,1,-1,1,-1
93,3,1,3,2,1,0,1,2,1,-1,-1,-1,1
94,3,1,3,3,1,0,1,1,-1,-1,1,-1,1
95,3,0,5,2,1,0,0,1,-1,-1,1,1,-1
96,3,0,6,3,2,1,0,2,-1,1,-1,-1,1
97,3,1,3,0,1,1,1,1,1,-1,-1,1,-1
98,2,1,4,2,3,1,0,2,1,-1,-1,1,-1
99,488,1,3,0,2,0,0,1,1,-1,-1,1,-1
100,1,2,5,0,3,0,1,1,1,-1,-1,1,-1
101,4,1,5,2,2,0,0,2,-1,-1,1,1,-1
102,1,0,3,1,1,1,1,1,-1,-1,1,1,-1
103,1,0,3,0,2,0,1,1,1,-1,-1,1,-1
104,1,0,3,2,1,1,1,1,1,-1,-1,1,-1
105,2,0,6,3,3,1,0,2,-1,-1,1,1,-1
106,2,1,5,2,1,0,1,2,1,-1,-1,1,-1
107,2,1,3,2,2,1,0,1,-1,1,-1,1,-1
108,3,0,6,2,2,0,0,1,1,-1,-1,-1,1
109,3,1,4,3,1,0,0,1,1,-1,-1,1,-1
110,2,1,5,1,1,1,1,2,1,-1,-1,1,-1
111,2,1,7,0,2,1,0,1,-1,1,-1,-1,1
112,2,0,2,2,1,1,1,1,1,-1,-1,-1,1
113,2,0,4,2,1,0,1,1,-1,1,-1,1,-1
114,3,1,4,2,1,1,1,2,-1,1,-1,-1,1
115,2,0,3,1,1,1,0,2,1,-1,-1,-1,1
116,2,1,2,1,1,1,1,1,-1,-1,1,-1,1
117,3,0,4,3,2,1,0,1,1,-1,-1,1,-1
118,2,0,3,1,2,1,1,1,1,-1,-1,1,-1
119,3,1,4,1,1,1,1,1,1,-1,-1,-1,1
120,3,1,4,3,1,1,1,1,1,-1,-1,-1,1
121,3,2,7,2,1,0,0,2,1,-1,-1,1,-1
122,3,1,5,0,1,0,1,1,-1,1,-1,-1,1
123,1,1,6,0,2,1,0,2,1,-1,-1,1,-1
124,2,1,5,2,1,1,1,1,1,-1,-1,1,-1
125,2,2,5,2,1,0,0,1,-1,1,-1,1,-1
126,2,0,5,2,1,0,0,1,-1,1,-1,1,-1
127,3,1,4,2,1,1,0,2,-1,1,-1,-1,1
128,1,2,5,1,2,1,0,2,-1,-1,1,1,-1
129,2,3,7,2,1,1,0,1,-1,1,-1,-1,1
130,1,0,2,1,1,1,1,2,-1,1,-1,1,-1
131,4,0,5,0,2,1,0,1,-1,1,-1,-1,1
132,2,1,5,3,2,0,0,2,-1,-1,1,-1,1
133,2,1,5,2,1,1,1,1,-1,-1,1,-1,1
134,3,0,6,0,2,0,0,2,-1,1,-1,1,-1
135,3,1,5,2,1,1,1,2,-1,1,-1,1,-1
136,1,1,6,3,2,1,0,2,-1,-1,1,-1,1
137,1,1,5,2,1,0,1,2,1,-1,-1,1,-1
138,2,0,4,4,2,1,0,2,-1,-1,1,-1,1
139,2,0,6,2,1,0,0,1,1,-1,-1,-1,1
140,3,1,3,1,1,1,0,2,1,-1,-1,1,-1
141,3,1,4,0,2,1,1,2,-1,1,-1,1,-1
142,3,1,6,2,2,0,0,1,-1,-1,1,-1,1
143,2,2,5,2,1,0,1,2,1,-1,-1,-1,1
144,2,3,5,1,2,1,0,2,-1,-1,1,1,-1
145,3,0,5,1,1,0,1,1,-1,1,-1,-1,1
146,3,1,6,2,1,0,0,1,1,-1,-1,1,-1
147,3,0,3,2,1,1,1,1,-1,1,-1,1,-1
148,1,1,5,0,2,1,1,2,1,-1,-1,-1,1
149,1,1,6,1,1,1,0,1,-1,-1,1,1,-1
150,3,1,5,2,1,1,0,1,1,-1,-1,1,-1
151,3,0,6,2,1,1,0,1,1,-1,-1,-1,1
152,2,0,4,0,2,0,1,1,-1,1,-1,-1,1
153,3,0,5,3,1,1,0,2,-1,-1,1,1,-1
154,3,1,4,2,1,1,1,2,1,-1,-1,-1,1
155,2,1,6,2,1,1,1,1,1,-1,-1,-1,1
156,1,1,4,0,2,1,1,1,-1,1,-1,-1,1
157,4,0,3,0,2,0,1,1,-1,1,-1,-1,1
158,4,2,6,2,1,1,0,2,-1,-1,1,-1,1
159,1,1,5,2,1,1,0,2,1,-1,-1,1,-1
160,2,0,7,2,2,0,0,1,-1,1,-1,1,-1
161,2,0,5,1,1,1,1,1,1,-1,-1,-1,1
162,2,1,4,1,1,0,1,1,-1,1,-1,1,-1
163,1,0,4,1,2,0,1,1,1,-1,-1,-1,1
164,4,1,5,0,1,1,0,2,-1,1,-1,1,-1
165,1,1,5,2,1,1,1,1,-1,1,-1,1,-1
166,3,2,4,0,2,1,1,1,-1,1,-1,1,-1
167,4,1,5,0,1,1,0,2,1,-1,-1,-1,1
168,3,72,2,0,2,0,1,2,1,-1,-1,1,-1
169,3,1,5,2,2,1,0,2,1,-1,-1,-1,1
170,4,2,5,2,3,1,1,2,-1,1,-1,-1,1
171,4,0,3,2,1,1,1,1,1,-1,-1,1,-1
172,1,3,3,3,2,0,0,2,1,-1,-1,1,-1
173,3,1,6,0,2,1,0,2,-1,1,-1,-1,1
174,4,0,3,2,1,1,0,2,1,-1,-1,1,-1
175,4,2,5,0,2,1,1,2,1,-1,-1,-1,1
176,4,0,5,2,1,1,0,1,-1,1,-1,1,-1
177,488,1,6,3,1,1,0,2,1,-1,-1,-1,1
178,2,1,3,2,2,1,0,1,-1,-1,1,-1,1
179,1,2,5,2,1,1,0,2,-1,-1,1,-1,1
180,4,0,5,3,1,1,0,1,-1,-1,1,1,-1
181,3,0,5,2,1,0,0,1,1,-1,-1,1,-1
182,3,0,4,0,2,0,1,1,1,-1,-1,1,-1
183,4,1,5,4,2,0,1,1,-1,1,-1,-1,1
184,1,1,3,0,2,1,0,1,1,-1,-1,-1,1
185,4,0,5,2,1,1,0,2,-1,-1,1,1,-1
186,3,1,5,0,2,0,0,1,-1,1,-1,-1,1
187,4,2,3,1,2,1,0,1,-1,-1,1,-1,1
188,1,1,6,1,1,1,0,2,-1,1,-1,1,-1
189,2,1,5,2,2,0,0,2,-1,1,-1,1,-1
190,3,0,6,0,2,1,1,1,1,-1,-1,-1,1
191,3,1,3,0,2,0,0,1,1,-1,-1,-1,1
192,3,1,5,2,2,1,1,1,-1,-1,1,1,-1
193,4,1,5,1,2,1,0,2,-1,-1,1,-1,1
194,2,1,5,2,2,0,0,1,1,-1,-1,1,-1
195,3,74,3,0,2,0,1,2,1,-1,-1,1,-1
196,2,2,5,2,1,1,0,1,1,-1,-1,1,-1
197,1,0,3,0,2,1,0,2,-1,1,-1,1,-1
198,3,1,3,1,2,0,1,1,-1,-1,1,1,-1
199,2,1,3,2,1,1,0,2,1,-1,-1,-1,1
200,1,1,5,1,1,0,0,2,-1,-1,1,-1,1
201,2,1,5,2,1,0,1,2,1,-1,-1,-1,1
202,3,1,3,0,2,1,0,2,-1,1,-1,-1,1
203,2,2,3,2,1,1,1,1,1,-1,-1,1,-1
204,4,1,3,0,2,1,0,2,1,-1,-1,-1,1
205,3,0,5,1,1,1,1,1,1,-1,-1,-1,1
206,1,2,4,2,1,1,0,1,-1,-1,1,1,-1
207,3,0,5,2,2,0,1,2,1,-1,-1,1,-1
208,4,1,5,3,1,1,1,1,1,-1,-1,-1,1
209,4,1,5,0,1,1,0,1,1,-1,-1,1,-1
210,2,1,6,1,2,1,1,2,-1,1,-1,-1,1
211,3,1,5,3,1,1,0,1,-1,1,-1,-1,1
212,4,1,6,2,1,1,0,1,1,-1,-1,-1,1
213,2,1,6,0,2,0,1,1,1,-1,-1,-1,1
214,4,0,4,2,1,1,0,1,-1,1,-1,1,-1
215,2,1,7,0,2,1,1,1,1,-1,-1,1,-1
216,2,0,4,0,2,1,1,2,-1,1,-1,-1,1
217,4,0,3,0,2,1,0,2,1,-1,-1,-1,1
218,4,1,5,1,1,0,1,2,-1,1,-1,1,-1
219,4,1,5,2,1,0,1,2,1,-1,-1,1,-1
220,3,1,7,2,2,1,1,2,1,-1,-1,-1,1
221,2,0,6,2,2,0,1,2,-1,1,-1,-1,1
222,1,2,5,1,1,1,0,1,1,-1,-1,1,-1
223,3,1,4,0,2,1,1,2,1,-1,-1,-1,1
224,3,0,5,0,2,1,1,1,1,-1,-1,1,-1
225,2,1,3,2,1,1,1,1,1,-1,-1,-1,1
226,2,1,3,2,2,0,1,2,-1,1,-1,1,-1
227,3,1,4,2,1,0,1,1,-1,-1,1,-1,1
228,2,0,5,1,1,1,1,2,1,-1,-1,1,-1
229,2,2,5,1,2,1,0,2,-1,1,-1,1,-1
230,1,0,5,2,1,1,1,1,1,-1,-1,1,-1
231,2,1,5,0,2,1,0,2,1,-1,-1,-1,1
232,3,0,6,2,1,1,1,1,1,-1,-1,1,-1
233,3,1,6,0,1,1,0,1,1,-1,-1,-1,1
234,1,0,4,0,2,1,0,2,1,-1,-1,1,-1
235,3,2,4,2,1,1,1,1,-1,-1,1,1,-1
236,3,1,3,2,1,1,1,2,1,-1,-1,-1,1
237,3,0,6,1,2,0,1,1,1,-1,-1,-1,1
238,2,1,5,1,2,0,1,1,-1,-1,1,1,-1
239,1,0,3,1,1,1,1,1,1,-1,-1,-1,1
240,3,1,6,2,2,1,1,2,-1,-1,1,-1,1
241,2,0,3,3,1,1,1,2,1,-1,-1,-1,1
242,2,0,3,2,1,1,1,1,-1,-1,1,1,-1
243,3,1,4,2,2,0,1,1,-1,-1,1,-1,1
244,3,0,3,2,1,1,0,1,-1,1,-1,-1,1
245,1,1,3,2,1,1,0,1,1,-1,-1,-1,1
246,1,1,4,2,1,1,0,2,1,-1,-1,-1,1
247,1,0,3,2,2,1,1,2,-1,-1,1,1,-1
248,1,1,4,2,1,1,1,1,-1,1,-1,-1,1
249,2,1,3,2,1,1,0,1,1,-1,-1,1,-1
250,2,1,6,3,1,1,0,2,-1,1,-1,-1,1
251,2,0,2,2,1,1,0,2,1,-1,-1,1,-1
252,3,1,4,0,2,1,1,2,1,-1,-1,-1,1
253,3,1,7,0,2,1,0,2,-1,1,-1,1,-1
254,3,1,6,1,2,1,1,2,-1,-1,1,-1,1
255,2,1,6,2,1,1,1,2,-1,-1,1,1,-1
256,3,1,5,0,2,1,0,2,1,-1,-1,-1,1
257,3,0,7,1,2,0,1,2,-1,-1,1,1,-1
258,2,1,6,0,2,1,1,1,-1,1,-1,-1,1
259,2,1,5,0,2,1,0,2,-1,1,-1,-1,1
260,4,2,3,1,1,1,1,1,1,-1,-1,-1,1
261,3,0,6,3,2,0,0,2,-1,-1,1,1,-1
262,1,1,4,0,2,1,0,2,1,-1,-1,1,-1
263,3,1,4,0,2,1,0,1,-1,1,-1,-1,1
264,4,1,2,3,1,1,1,1,1,-1,-1,1,-1
265,2,1,5,0,2,1,1,1,1,-1,-1,1,-1
266,2,0,5,0,1,1,0,2,1,-1,-1,-1,1
267,1,0,5,2,1,1,1,2,-1,-1,1,1,-1
268,3,1,5,1,1,1,0,2,1,-1,-1,-1,1
269,2,0,6,2,2,0,0,2,-1,1,-1,-1,1
270,3,1,3,0,2,0,0,1,-1,1,-1,1,-1
271,3,0,3,1,2,0,1,2,1,-1,-1,-1,1
272,3,2,5,0,2,1,1,1,-1,1,-1,1,-1
273,2,1,4,2,1,0,1,2,1,-1,-1,1,-1
274,2,0,3,2,1,1,0,1,-1,-1,1,-1,1
275,1,0,7,1,2,1,1,2,-1,-1,1,1,-1
276,4,0,6,1,2,1,1,2,1,-1,-1,-1,1
277,2,1,6,2,1,0,1,1,1,-1,-1,1,-1
278,4,1,6,0,2,1,0,1,-1,1,-1,-1,1
279,1,1,6,0,2,1,0,1,-1,1,-1,1,-1
280,3,1,5,2,2,1,0,2,1,-1,-1,-1,1
281,492,1,4,0,2,1,0,2,1,-1,-1,-1,1
282,1,1,4,0,2,1,0,1,1,-1,-1,-1,1
283,1,3,6,1,1,1,1,1,1,-1,-1,-1,1
284,3,0,4,3,1,1,1,1,1,-1,-1,1,-1
285,2,1,5,0,1,1,0,1,-1,1,-1,-1,1
286,1,3,5,1,1,1,1,1,-1,-1,1,-1,1
287,1,1,6,1,2,1,0,1,-1,-1,1,1,-1
288,2,1,5,2,1,0,1,1,-1,1,-1,1,-1
289,2,1,5,0,2,1,1,2,-1,1,-1,1,-1
290,4,2,6,2,1,1,0,2,-1,-1,1,1,-1
291,1,1,5,1,1,1,1,1,-1,1,-1,-1,1
292,3,1,7,0,1,0,0,2,-1,1,-1,-1,1
293,2,1,3,2,1,1,1,2,-1,-1,1,1,-1
294,3,1,2,2,1,1,1,2,-1,1,-1,-1,1
295,3,1,6,0,2,1,0,2,1,-1,-1,1,-1
296,2,1,5,2,1,1,0,1,-1,1,-1,1,-1
297,3,0,4,2,1,1,1,2,1,-1,-1,-1,1
298,2,0,4,2,1,1,0,1,1,-1,-1,-1,1
299,1,1,6,1,2,1,0,2,-1,-1,1,1,-1
300,2,0,4,1,2,1,0,1,-1,-1,1,-1,1
301,1,2,5,2,1,1,1,2,1,-1,-1,1,-1
302,1,2,4,2,1,1,1,1,-1,-1,1,1,-1
303,3,0,6,2,2,1,0,2,-1,-1,1,-1,1
304,2,1,5,0,1,1,0,2,1,-1,-1,1,-1
305,2,0,5,3,1,1,0,1,1,-1,-1,1,-1
306,2,3,3,1,1,1,1,1,-1,1,-1,1,-1
307,2,0,6,3,2,1,1,1,-1,-1,1,-1,1
308,3,0,4,0,2,1,0,2,-1,1,-1,1,-1
309,2,0,5,2,3,0,1,2,-1,-1,1,1,-1
310,2,0,5,0,2,1,0,1,1,-1,-1,-1,1
311,2,1,5,1,1,1,1,1,-1,1,-1,1,-1
312,2,1,4,2,1,1,0,1,1,-1,-1,-1,1
313,2,1,6,0,1,0,0,2,1,-1,-1,-1,1
314,1,1,3,0,2,1,1,1,1,-1,-1,1,-1
315,4,3,4,0,1,1,1,2,-1,-1,1,-1,1
316,2,1,5,1,1,1,0,2,1,-1,-1,1,-1
317,3,1,7,0,3,1,0,1,1,-1,-1,1,-1
318,4,1,4,2,1,1,0,1,-1,1,-1,-1,1
319,3,1,5,2,2,1,0,2,-1,1,-1,1,-1
320,3,0,5,0,2,0,1,2,1,-1,-1,-1,1
321,3,1,4,0,2,0,1,1,1,-1,-1,1,-1
322,1,1,5,0,2,1,1,1,-1,1,-1,-1,1
323,3,3,3,0,2,0,1,2,1,-1,-1,-1,1
324,3,1,6,0,1,1,0,2,1,-1,-1,1,-1
325,4,1,6,2,1,1,1,2,1,-1,-1,-1,1
326,2,0,3,2,2,0,1,2,1,-1,-1,-1,1
327,3,1,4,1,1,1,1,1,1,-1,-1,1,-1
328,4,0,4,0,2,1,0,2,-1,1,-1,1,-1
329,4,0,4,0,2,1,1,1,1,-1,-1,-1,1
330,1,0,5,2,2,1,1,2,-1,1,-1,-1,1
331,4,0,7,1,1,1,0,1,1,-1,-1,-1,1
332,2,1,2,2,1,0,1,1,-1,-1,1,-1,1
333,3,1,6,2,1,1,0,1,1,-1,-1,1,-1
334,4,0,6,0,2,1,0,2,1,-1,-1,1,-1
335,3,1,7,1,1,0,1,1,-1,-1,1,1,-1
336,3,0,5,2,1,1,1,1,-1,1,-1,-1,1
337,3,1,2,0,2,0,0,1,-1,-1,1,-1,1
338,2,2,6,2,1,1,0,2,1,-1,-1,-1,1
339,2,2,4,0,1,1,1,1,1,-1,-1,-1,1
340,1,1,5,0,2,1,1,1,1,-1,-1,1,-1
341,3,0,3,2,2,1,0,2,1,-1,-1,-1,1
342,3,1,2,3,2,0,1,2,-1,-1,1,1,-1
343,2,2,4,0,1,1,1,2,-1,1,-1,-1,1
344,1,1,7,2,1,1,0,2,-1,1,-1,-1,1
345,3,0,5,1,1,0,0,2,-1,1,-1,-1,1
346,4,1,3,1,1,0,0,1,-1,-1,1,-1,1
347,3,1,5,2,1,0,1,2,1,-1,-1,1,-1
348,4,0,2,1,1,1,1,1,1,-1,-1,-1,1
349,2,1,6,2,1,1,1,1,1,-1,-1,1,-1
350,2,1,4,2,1,0,1,2,-1,1,-1,-1,1
351,2,0,6,3,1,1,0,1,1,-1,-1,-1,1
352,2,0,5,3,1,1,0,1,1,-1,-1,-1,1
353,3,1,6,1,2,1,1,1,1,-1,-1,-1,1
354,2,1,4,0,1,1,0,1,1,-1,-1,-1,1
355,2,0,4,2,1,1,1,2,-1,1,-1,-1,1
356,2,0,6,1,1,1,0,1,1,-1,-1,-1,1
357,2,1,5,0,2,0,1,1,1,-1,-1,-1,1
358,4,2,6,3,2,1,0,1,1,-1,-1,-1,1
359,4,1,4,3,1,1,1,1,1,-1,-1,-1,1
360,1,1,5,2,1,0,1,2,-1,1,-1,-1,1
361,4,1,5,0,2,0,0,2,-1,1,-1,-1,1
362,2,1,5,1,1,0,0,2,1,-1,-1,1,-1
363,2,1,4,1,1,1,1,1,1,-1,-1,-1,1
364,2,1,5,0,1,1,1,1,1,-1,-1,-1,1
365,3,0,7,0,2,1,1,2,1,-1,-1,1,-1
366,3,2,6,0,2,1,1,2,-1,1,-1,1,-1
367,2,1,6,1,1,0,1,2,1,-1,-1,-1,1
368,1,1,3,1,1,1,0,2,1,-1,-1,-1,1
369,3,1,3,2,1,1,1,1,-1,-1,1,1,-1
370,2,2,3,3,1,1,0,2,1,-1,-1,1,-1
371,4,0,6,2,2,1,1,1,-1,1,-1,1,-1
372,1,2,6,2,3,0,0,2,-1,-1,1,1,-1
373,1,1,5,0,2,1,0,1,1,-1,-1,-1,1
374,1,2,5,2,1,0,0,1,-1,-1,1,1,-1
375,1,0,6,2,1,1,1,1,1,-1,-1,-1,1
376,482,75,6,1,1,0,0,2,1,-1,-1,1,-1
377,4,1,4,0,1,1,0,1,1,-1,-1,1,-1
378,1,1,5,2,1,1,1,1,-1,1,-1,1,-1
379,2,1,4,1,1,1,1,2,-1,1,-1,1,-1
380,1,1,3,3,1,1,0,2,-1,-1,1,-1,1
381,3,0,4,2,1,1,1,2,1,-1,-1,1,-1
382,4,1,4,2,1,0,0,2,1,-1,-1,1,-1
383,3,2,6,2,3,0,1,2,-1,1,-1,1,-1
384,2,1,6,2,2,0,0,1,-1,-1,1,-1,1
385,2,1,5,3,1,1,1,1,-1,-1,1,-1,1
386,3,0,6,2,1,1,1,2,1,-1,-1,-1,1
387,2,1,4,3,2,1,1,2,1,-1,-1,-1,1
388,3,0,5,2,2,1,1,1,-1,-1,1,-1,1
389,2,1,5,2,1,1,1,1,-1,-1,1,1,-1
390,3,1,3,3,1,1,0,1,1,-1,-1,-1,1
391,2,1,5,2,1,0,0,2,1,-1,-1,-1,1
392,3,1,5,1,1,1,1,2,1,-1,-1,-1,1
393,1,0,5,2,1,0,0,2,1,-1,-1,1,-1
394,4,1,6,0,2,1,0,2,1,-1,-1,-1,1
395,4,1,4,0,2,1,1,1,1,-1,-1,-1,1
396,2,1,5,2,1,1,1,2,1,-1,-1,1,-1
397,3,1,3,2,1,1,1,1,-1,1,-1,1,-1
398,3,1,5,0,1,0,0,1,1,-1,-1,1,-1
399,3,0,4,2,1,0,1,2,1,-1,-1,-1,1
400,4,1,4,2,2,1,0,1,-1,-1,1,1,-1
401,2,0,4,2,1,1,1,1,1,-1,-1,-1,1
402,4,2,4,2,1,1,0,1,-1,1,-1,-1,1
403,2,1,6,2,1,1,0,2,-1,-1,1,1,-1
404,2,0,3,2,1,1,1,1,1,-1,-1,-1,1
405,3,1,3,3,1,1,0,2,1,-1,-1,-1,1
406,3,0,5,0,2,1,0,1,-1,1,-1,-1,1
407,3,1,5,2,1,1,0,2,-1,-1,1,1,-1
408,3,0,6,2,2,1,0,2,-1,1,-1,-1,1
409,3,1,4,2,1,1,0,2,-1,1,-1,-1,1
410,3,0,3,1,1,0,1,1,1,-1,-1,1,-1
411,3,1,6,1,2,1,1,1,1,-1,-1,1,-1
412,4,2,5,3,1,1,0,1,-1,-1,1,-1,1
413,3,0,3,0,2,1,1,2,1,-1,-1,-1,1
414,3,1,4,0,2,1,0,2,-1,1,-1,-1,1
415,4,1,6,1,2,0,1,2,1,-1,-1,-1,1
416,1,1,6,0,2,1,0,1,1,-1,-1,-1,1
417,2,0,5,1,2,1,1,2,-1,-1,1,-1,1
418,3,2,5,1,2,0,1,2,1,-1,-1,-1,1
419,1,1,3,0,3,1,0,2,1,-1,-1,-1,1
420,4,2,5,2,2,0,1,2,-1,1,-1,1,-1
421,2,1,7,2,3,1,1,1,-1,-1,1,-1,1
422,3,0,6,0,2,1,0,1,1,-1,-1,1,-1
423,503,2,4,2,1,1,0,1,-1,-1,1,-1,1
424,3,1,4,2,1,1,1,2,1,-1,-1,1,-1
425,2,1,7,2,2,1,0,2,-1,-1,1,1,-1
426,3,1,5,2,2,1,0,1,1,-1,-1,1,-1
427,3,2,4,0,3,1,1,1,-1,1,-1,-1,1
428,4,2,3,1,1,1,0,1,1,-1,-1,-1,1
429,1,2,5,1,1,1,1,2,1,-1,-1,-1,1
430,2,1,3,0,2,0,1,1,1,-1,-1,1,-1
431,2,1,6,0,1,1,1,2,1,-1,-1,1,-1
432,3,0,5,1,2,0,0,2,-1,1,-1,-1,1
433,3,1,3,2,1,0,1,2,-1,1,-1,1,-1
434,2,1,6,2,4,1,0,1,1,-1,-1,1,-1
435,3,3,3,2,1,0,1,1,1,-1,-1,1,-1
436,3,1,3,2,1,1,0,2,1,-1,-1,-1,1
437,3,1,4,1,1,0,0,2,1,-1,-1,-1,1
438,2,1,3,2,1,0,1,2,-1,-1,1,-1,1
439,1,1,6,3,1,1,0,2,-1,1,-1,1,-1
440,4,2,3,2,1,1,1,2,1,-1,-1,-1,1
441,2,2,5,2,2,1,0,2,-1,-1,1,-1,1
442,2,1,5,2,2,1,0,2,1,-1,-1,-1,1
443,2,1,6,2,1,1,1,2,-1,-1,1,1,-1
444,4,0,4,0,1,1,0,2,1,-1,-1,-1,1
445,3,1,4,1,2,1,1,2,-1,1,-1,1,-1
