,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
20,0.44299674267100975,0.36,0.2,0.6318147717117885,0.0,0.13140637663949567,0.16847826086956522,0.6754306288054646,0.3237644842635351,0.49346812677574553,0.16521496398233573,0.5448337840119302,0.2812833582000929,0.12975009229096043,1,-1,-1,1,-1,1,-1
21,0.41042345276872966,0.34,0.6,0.4818717792021172,0.0,0.20586599011149265,0.375,0.5012384563266976,0.3268295793282642,0.42077874513184593,0.2088770703697075,0.45729152601281486,0.501379096415104,0.1086546495467048,1,1,-1,-1,1,1,-1
22,0.6742671009771987,0.32,0.6,0.0,0.0,0.23886032610151334,0.38636363636363635,0.16391994509829877,0.4375921111550684,0.14588994693295873,0.23441852196304272,0.5367311662952499,0.4784628637378164,0.10040022947202416,1,1,-1,1,-1,1,-1
23,0.21498371335504887,0.38,0.6,0.0,0.3333333333333333,0.9311588512736916,0.3537234042553192,0.008405996885534348,0.23230876144796028,0.1245268383082326,0.5202344455601984,0.056273685094934106,0.21410451882470963,0.13154142758703496,-1,-1,1,-1,-1,1,-1
24,0.5732899022801303,0.2,0.8,0.0,0.3333333333333333,0.6933667142925075,0.5855263157894737,0.04414252857731834,0.5170320833406744,0.19873553142570233,0.559926505807731,0.22149894082750982,0.35716554891317215,0.1753046625056928,1,-1,1,-1,-1,-1,1
25,0.8306188925081434,0.22,0.6,0.4788593381688624,0.0,0.690560608729747,0.4519230769230769,0.25263040927455493,0.6005506855059722,0.5125233899294,0.5386232164955169,0.2931144875252002,0.275695824355544,0.027363603254686824,-1,1,-1,-1,1,-1,1
26,0.6416938110749185,0.22,0.6,0.4796187815981594,0.3333333333333333,0.13109121778161448,0.4519230769230769,0.564056925170227,0.5232082488789485,0.5130367986225447,0.23257468808330406,0.6371434432696756,0.5602158053644593,0.38087978890667573,1,1,-1,1,-1,1,-1
27,0.34527687296416937,0.24,0.8,0.624394801733257,0.0,0.9317934167314548,0.55,0.23893562396564297,0.3834584668356368,0.5909174192767707,0.6485451286243391,0.08646589217969552,0.28410150697043984,0.005128679607065048,1,1,-1,-1,1,1,-1
28,0.5537459283387622,0.1,0.4,0.0,0.0,0.9728733296197057,0.4204545454545455,0.003197163516859158,0.6365549232461385,0.2574528475287507,0.8574383293914299,0.12340263300983223,0.1368581742238141,0.0019890446962816896,1,1,1,-1,-1,-1,1
29,0.035830618892508145,0.34,0.6,0.4211512156241969,0.0,0.8450607786984236,0.375,0.18445099984838795,0.19392504742320624,0.38520286312124846,0.5119166001517139,0.034115057344822314,0.23391187695198348,0.012313038045982858,1,-1,1,-1,-1,1,-1
30,0.23778501628664495,0.34,0.6,0.0,0.3333333333333333,0.626946424528067,0.375,0.056448216171179004,0.26557792549375925,0.1384524202265726,0.40850951281827025,0.153279701709362,0.295771544337622,0.19037430333291241,1,-1,-1,1,-1,-1,1
31,0.5635179153094463,0.32,0.4,0.3683729407907146,0.0,0.1674566090204814,0.2840909090909091,0.4532008136537705,0.39740556297033747,0.36662303580327293,0.19979695533849498,0.5609045659107519,0.3969017530848088,0.1190735676995656,1,1,-1,-1,1,-1,1
32,0.34527687296416937,0.14,0.2,0.545127043409926,0.0,0.2992765505408734,0.26071428571428573,0.47298723700615863,0.48598482001953863,0.6425935389436884,0.3857906411154111,0.35698874887719584,0.2096187371399797,0.08672746759712155,1,1,-1,1,-1,-1,1
33,0.4788273615635179,0.2,0.2,0.0,0.3333333333333333,0.046279149097042116,0.23026315789473684,0.25989867116392196,0.47734320138733327,0.19873553142570233,0.1966326697120728,0.666185800882639,0.3302866499268003,0.43952131437881675,-1,1,-1,1,-1,1,-1
34,0.742671009771987,0.24,1.0,0.0,0.3333333333333333,0.3577030618314306,0.6625,0.12246878282460448,0.542077136435369,0.1793588171116963,0.3423496095179881,0.4619372612271683,0.6258836558367484,0.2712236032268084,1,-1,-1,1,-1,1,-1
35,0.5439739413680782,0.28,0.6,0.0,0.3333333333333333,0.5266422508029709,0.4107142857142857,0.07759960168464651,0.42481571558373243,0.161827504160929,0.40181224411065913,0.2889075556108585,0.331726809644817,0.21627645469624082,-1,-1,-1,1,-1,1,-1
36,0.1986970684039088,0.48,0.6,0.0,0.3333333333333333,0.6185081670509498,0.30769230769230776,0.058101709788571265,0.17283367605566446,0.09439937742720857,0.32164722115087296,0.14513536838546492,0.29858232009787833,0.19239918448921878,-1,1,-1,1,-1,1,-1
37,0.8631921824104235,0.22,0.2,0.4251317590487587,0.0,0.5094514029406882,0.2211538461538462,0.2943582207587935,0.6138855883727004,0.47620178239715966,0.43955040427300746,0.3986341612257462,0.14841504567062402,0.049984882357538916,-1,1,-1,1,-1,-1,1
38,0.8762214983713354,0.56,0.8,0.42163907119817956,0.0,0.9018746819355686,0.35714285714285715,0.17089850331770398,0.32978072033174605,0.27268223189475244,0.39155254174713244,0.2203826417480229,0.2920612687317524,0.007517932754877481,1,1,-1,-1,1,-1,1
39,0.4592833876221498,0.28,0.6,0.6848179971980083,0.3333333333333333,0.6014502971118542,0.4107142857142857,0.3796475848538108,0.39262145009120286,0.591718422812506,0.43981171891105175,0.2278289919737987,0.30437734436859637,0.19657391646607508,-1,-1,1,-1,-1,1,-1
40,0.5635179153094463,0.76,0.4,0.37394863767002323,0.0,0.13715699335853732,0.14772727272727276,0.4814124250892872,0.15352837349633294,0.18370978455634124,0.05305855552955016,0.5940301176219729,0.41669139498532864,0.12798384647851882,1,1,-1,1,-1,1,-1
41,0.7785016286644951,0.54,0.4,0.4458468228383366,0.0,0.4249868231503356,0.20227272727272727,0.34315687244070214,0.31348659470222284,0.29267723460143447,0.21752554677351202,0.4257416606123111,0.27252014868694674,0.06307079737509041,1,1,1,-1,-1,-1,1
42,0.2671009771986971,0.26,0.8,0.0,0.3333333333333333,0.9318813213923013,0.5335365853658537,0.008313488506308723,0.33551135999141546,0.17037936413691307,0.6276254896255685,0.06823692384355344,0.2840785556870296,0.13142814110565756,1,-1,1,-1,-1,1,-1
43,0.6221498371335505,0.24,0.6,0.0,0.0,0.7777777253365186,0.43750000000000006,0.030121966694027082,0.49397147434364697,0.1793588171116963,0.5663996715988354,0.20201039664419607,0.25101952164427627,0.018475206486457937,1,-1,-1,1,-1,1,-1
44,0.41368078175895767,0.22,0.4,0.0,0.0,0.617535552125635,0.33653846153846156,0.05829367811044093,0.42986392881185087,0.1887987548544172,0.49867606036418366,0.20769095861744813,0.21178507859904294,0.035724855045114766,-1,1,1,-1,-1,1,-1
45,0.752442996742671,0.22,0.4,0.0,0.3333333333333333,0.9827712764382117,0.33653846153846156,0.0019995868465036773,0.5685469186258244,0.1887987548544172,0.6984722561131583,0.1655472859419,0.1352295646225784,0.12369608797933589,1,-1,-1,1,-1,1,-1
46,0.6807817589576547,0.12,0.6,0.7091668241380913,0.0,0.24744631060598649,0.536764705882353,0.6157878214959782,0.6676566231676546,0.7942508073215363,0.37082192834646066,0.5313216634347612,0.4727668660100461,0.09834853281439503,1,1,-1,1,-1,-1,1
47,0.5635179153094463,0.26,0.2,0.0,0.3333333333333333,0.6662268287148776,0.20426829268292682,0.04902400489940304,0.4509395801719483,0.17037936413691307,0.48939244296225753,0.22993983871616458,0.11520699283447386,0.18128255641201083,-1,-1,-1,1,-1,1,-1
48,0.5407166123778502,0.42,0.0,0.0,0.0,0.6696857886245705,0.0586734693877551,0.04839094705116517,0.31531983459540386,0.11173803858730813,0.37654287827658917,0.22215697391386244,0.030804475539017138,0.02966137427113959,1,1,-1,1,-1,1,-1
49,0.40716612377850164,0.32,0.6,0.6522521606407253,0.0,0.09578705408590887,0.38636363636363635,0.7312235776881438,0.3406716125918937,0.5367265643878768,0.16504649174143754,0.5677747885772587,0.5919374270401475,0.14127373283004838,1,1,1,-1,-1,1,-1
50,0.36482084690553745,0.28,0.4,0.3165666174842604,0.3333333333333333,0.5210965876354603,0.30357142857142855,0.2357750935360948,0.3567124616572276,0.3605505438029235,0.3989952705605792,0.23578253899389487,0.23977010734526377,0.21783476760220732,1,1,-1,-1,1,1,-1
51,0.41368078175895767,0.4,1.0,0.0,0.3333333333333333,0.5461344308869368,0.5312500000000001,0.07321829866952737,0.2865970661374396,0.11799922178401076,0.3338698688309065,0.2391399064314853,0.5086743168813156,0.21091107691548194,-1,-1,-1,1,-1,-1,1
52,0.745928338762215,0.14,0.6,0.4136378817257269,0.0,0.7180617883630985,0.5178571428571429,0.2159941997187244,0.668749188738668,0.5435435780949485,0.6410618833402572,0.2580705722088746,0.2675825421042043,0.024441201443267654,1,-1,-1,-1,1,-1,1
53,0.6058631921824105,0.28,0.6,0.5141019353185863,0.3333333333333333,0.44758551855077433,0.4107142857142857,0.3683461032995562,0.4483422942128887,0.48455230718732856,0.3616546079572606,0.3530716063950992,0.36457404042648833,0.23993957986869718,1,1,-1,-1,1,-1,1
54,0.5211726384364821,0.28,0.6,0.0,0.3333333333333333,0.5541481501496562,0.4107142857142857,0.0714571865751012,0.416148028720359,0.161827504160929,0.41578413324101854,0.26812522532313265,0.3212853109188822,0.20875440533439002,1,-1,-1,1,-1,-1,1
55,0.2280130293159609,0.4,0.6,0.7279446089676449,0.0,0.9158804312543666,0.34375000000000006,0.28191848298489697,0.22483979723590453,0.5178422176053094,0.49820893664732785,0.06305887733992305,0.2174634138598712,0.006388306618389177,1,-1,-1,1,-1,1,-1
56,0.8534201954397395,0.22,0.6,0.43503254175708034,0.0,0.8641183911771567,0.4519230769230769,0.18508228264225862,0.6098851175126819,0.4828950365821243,0.6335651467814601,0.2283547776225247,0.22933719212455841,0.010665237955688798,1,1,-1,-1,1,-1,1
57,0.43322475570032576,0.38,0.6,0.0,0.3333333333333333,0.3319799162038497,0.3537234042553192,0.13061505803970824,0.30644514696021746,0.1245268383082326,0.24825426950578058,0.36733562851110385,0.42184784674730647,0.281199595273977,1,-1,1,-1,-1,1,-1
58,0.3127035830618892,0.32,0.4,0.5403639617417394,0.0,0.4603690981017195,0.2840909090909091,0.3757066160062903,0.30639485090491736,0.4696819337532377,0.3418216239475489,0.2488817135355855,0.25982126511599285,0.0573531298514706,1,-1,-1,-1,1,1,-1
59,0.6579804560260586,0.16,0.4,0.0,0.3333333333333333,0.3180657293237324,0.375,0.13519657543881256,0.6018841757926451,0.2202652139968201,0.3803469755839251,0.4616293806601631,0.3163669396623954,0.28681015714803304,1,1,-1,1,-1,1,-1
60,0.5928338762214984,0.48,0.4,0.5900848591202899,0.0,0.148615631383781,0.2211538461538462,0.6273057602272997,0.2938479195712231,0.39358693177113147,0.12886198386232486,0.5945000112221769,0.409037192368084,0.1245375446458186,1,-1,-1,-1,1,1,-1
61,0.1563517915309446,0.64,0.2,0.484712620394028,0.0,0.29147132461468567,0.10000000000000002,0.44135615271022133,0.093957725598967,0.26963269638300064,0.13433778256345552,0.28952062109041377,0.2124017270942337,0.08839818782918923,-1,1,-1,1,-1,-1,1
62,0.5830618892508144,0.26,0.4,0.0,0.3333333333333333,0.9774398882560672,0.3140243902439025,0.0026428670558863304,0.4585502320519833,0.17037936413691307,0.651331843829183,0.12878659282672608,0.13610437485495755,0.12448385393168232,1,1,-1,1,-1,1,-1
63,0.9869706840390879,0.28,0.6,0.5016549045732118,0.0,0.5970101088000117,0.4107142857142857,0.2962706539413922,0.5932164889292716,0.4767387486892941,0.4375562820671568,0.38489792613582746,0.3059111949823825,0.03824717060968592,1,1,-1,1,-1,1,-1
64,0.39087947882736157,0.2,0.6,0.0,0.3333333333333333,0.25981844914703583,0.46710526315789475,0.15584848170539695,0.44039148370663644,0.19873553142570233,0.31651986218023614,0.40414904967336873,0.46474217354831016,0.3121006423371825,1,1,-1,1,-1,-1,1
65,0.40716612377850164,0.18,0.6,0.609041046914788,0.0,0.8995616684233834,0.48310810810810817,0.24206530369291926,0.46835494573527187,0.6431969454921959,0.6996559310287904,0.10971993231900516,0.22112279648102096,0.0077064151310023135,1,1,1,-1,-1,1,-1
66,0.5244299674267101,0.16,0.0,0.0,0.3333333333333333,0.6700164045436209,0.125,0.048330607693011,0.5426549822262605,0.2202652139968201,0.5889198727458315,0.2174924230828962,0.03076344716043611,0.18043341679496588,-1,1,1,-1,-1,1,-1
67,0.6970684039087948,0.66,0.2,0.7619751759390705,0.0,0.4237019991879734,0.09631147540983608,0.5143010882362489,0.22846317453124915,0.3819552143526888,0.17492264768540963,0.39892633240890113,0.17057015133609346,0.06328531961650809,1,-1,-1,-1,1,-1,1
68,0.5570032573289903,0.2,0.8,0.6709762365997488,0.3333333333333333,0.08103535407466422,0.5855263157894737,0.7638861623409879,0.5101891726590638,0.6642743914958159,0.2161458171029258,0.6591411064518534,0.7546188336738759,0.4139089173059793,1,1,-1,1,-1,1,-1
69,0.5765472312703583,0.34,0.6,0.7454073321022665,0.0,0.1638177100399276,0.375,0.7220206077087125,0.385769849999203,0.575182940072199,0.18894215968434566,0.5705539352433795,0.5331814589436203,0.12010985090437958,-1,-1,-1,1,-1,-1,1
70,0.4364820846905538,0.12,0.6,0.5705552396180978,0.3333333333333333,0.5935751014354891,0.536764705882353,0.32980990611671657,0.5529372382112426,0.6867645336283754,0.588010705403217,0.2245721282537749,0.30710514700488845,0.19853902383410182,-1,1,1,-1,-1,1,-1
71,0.4234527687296417,0.14,0.6,0.0,0.3333333333333333,0.03789965205093372,0.5178571428571429,0.265244132177279,0.5216461602574174,0.23195275596399828,0.22646791543058667,0.6488843312048763,0.6507039694630626,0.4460674075501877,1,-1,-1,1,-1,1,-1
72,0.5863192182410424,0.48,0.4,0.42993225789674816,0.0,0.36288920083571974,0.2211538461538462,0.3662975382818483,0.29184768414121387,0.3123856192119131,0.21677310778091327,0.4017056396652011,0.29689082012280454,0.07404368296924867,-1,-1,-1,-1,1,-1,1
73,0.498371335504886,0.12,0.6,0.0,0.3333333333333333,0.1519379555924533,0.536764705882353,0.20173752075100151,0.5819994824002003,0.244327800399834,0.3108923779199271,0.548171134276069,0.5427490054187986,0.36829671679859866,1,-1,-1,1,-1,1,-1
74,0.6384364820846905,0.32,0.4,0.21309647840782558,0.0,0.7436150243106535,0.2840909090909091,0.12470453041097304,0.4245905808600084,0.2735796838755784,0.4791592599454846,0.21912825117320495,0.18091808760918057,0.021827004029433383,1,1,-1,1,-1,-1,1
75,0.44299674267100975,0.44,0.4,0.8125971291355497,0.0,0.0014363267603851799,0.23500000000000001,1.0,0.27112524508631825,0.5342143274816926,0.07965850751007335,0.7121664163430077,0.5269362060451805,0.1776215309507427,-1,-1,-1,1,-1,1,-1
76,0.6677524429967426,0.4,0.4,0.46320347095366105,0.3333333333333333,0.7714757281072264,0.25,0.22108740350075617,0.3711070130553297,0.37242608506361463,0.434026134724047,0.21612452520454156,0.17482066867316573,0.1593478472209228,1,-1,-1,-1,1,-1,1
77,0.5700325732899023,0.12,0.4,0.5714274716755082,0.0,0.8104383775938218,0.40441176470588236,0.2533572434502851,0.6156505019874146,0.6874409054768861,0.7240880008644627,0.1771741560759899,0.1666758977881438,0.015414463450572586,1,-1,-1,1,-1,1,-1
78,0.8338762214983714,0.28,0.6,0.0,0.3333333333333333,0.12280281120285311,0.4107142857142857,0.21624628429708867,0.5350191628466222,0.161827504160929,0.1966780725119678,0.7370261622531559,0.5674124697694799,0.3860642615878611,1,1,1,-1,-1,1,-1
79,0.511400651465798,0.42,1.0,0.6762833891264065,0.0,0.6679563676661409,0.5178571428571429,0.3473765635759781,0.30576768988882913,0.47562377833533515,0.3757898986779839,0.21470420697353415,0.4503409573937978,0.029854930855666272,-1,1,1,-1,-1,-1,1
80,0.41368078175895767,0.28,0.2,0.5844015654703524,0.0,0.5105023651073481,0.19642857142857142,0.3735665668295006,0.3752860763644561,0.5286825326055585,0.3936138321745998,0.25624540404976975,0.14816330872332198,0.049833756403823724,-1,-1,-1,-1,1,-1,1
81,0.50814332247557,0.22,0.4,0.0,0.3333333333333333,0.1922474932717536,0.33653846153846156,0.1832625573083898,0.46853514712536276,0.1887987548544172,0.26602922271871926,0.5116803608885839,0.3817328753084014,0.345672132739186,1,-1,1,-1,-1,-1,1
82,0.5244299674267101,0.4,0.8,0.7549258866819815,0.0,0.22133520454234654,0.43750000000000006,0.6695898890055987,0.32343473530677636,0.5326624041682492,0.18950805820436284,0.4912225515116699,0.6158530465913467,0.10470934974513263,-1,1,-1,1,-1,-1,1
83,0.44299674267100975,0.06,0.4,0.4864275446300574,0.0,0.2661413311078312,0.4556451612903226,0.45955388628198585,0.6421469792870245,0.699946455879573,0.43999668599585784,0.4199058579522865,0.3412358700924559,0.09401002494160264,-1,1,1,-1,-1,-1,1
84,0.6612377850162866,0.2,0.4,0.6698432479759141,0.3333333333333333,0.45481670934270807,0.34868421052631576,0.44643762666685105,0.5539838010213712,0.6634882977362435,0.4259975739904855,0.36702184003357236,0.26176165698446774,0.237638141412761,1,1,-1,1,-1,1,-1
85,0.42996742671009774,0.26,0.6,0.4777668102274938,0.0,0.7486085990109133,0.4237804878048781,0.23386427138354907,0.3989334589917082,0.4776099973638101,0.532259713840172,0.1624219171201187,0.25893696190025556,0.02132706607042055,1,-1,-1,1,-1,1,-1
86,0.3973941368078176,0.28,0.2,0.5063334842850978,0.3333333333333333,0.23658436233900035,0.19642857142857142,0.4936896184684312,0.3690948714620466,0.47967570265159737,0.25447451819503303,0.4254883020227122,0.23331071078807972,0.3230856346199558,-1,-1,-1,1,-1,1,-1
87,0.8013029315960912,0.22,0.8,0.4882098734986022,0.3333333333333333,0.13465082557815602,0.5673076923076923,0.5670050173174619,0.5885492729259169,0.5188446588200746,0.23452191298154196,0.7064603751148633,0.6959458696768409,0.37868561084905716,1,1,-1,-1,1,1,-1
88,0.5863192182410424,0.18,0.6,0.20213861561268529,0.0,0.05280993443020261,0.48310810810810817,0.4200416411918303,0.5456613420842774,0.3532483850891704,0.21141639713192215,0.71235503685739,0.6346793336198165,0.15666935464405687,1,1,-1,1,-1,1,-1
89,0.42671009771986973,0.06,0.4,0.6189971497597557,0.0,0.027848078563404238,0.4556451612903226,0.7924557919822424,0.6337588952256954,0.8126959663377742,0.2760024352210387,0.6645479580510117,0.5021684064293304,0.16646983854378317,-1,1,-1,1,-1,1,-1
90,0.7100977198697068,0.22,0.6,0.3078445654545082,0.0,0.32400843837546994,0.4519230769230769,0.31576051062507804,0.5512115448990778,0.39691178861640036,0.3381068805917543,0.476416514364036,0.42628327350915723,0.08160515686399752,1,1,1,-1,-1,1,-1
91,0.7133550488599348,0.22,0.2,0.26111006030700523,0.0,0.4165610729135533,0.2211538461538462,0.24702252033472205,0.5525450351857506,0.36531772869446505,0.3887362770508713,0.40926446866249055,0.17257146837273662,0.06448677593466348,1,1,-1,1,-1,-1,1
92,0.4723127035830619,0.14,0.2,0.0,0.3333333333333333,0.46033075043088034,0.26071428571428573,0.09362626352015234,0.5439344979060918,0.23195275596399828,0.48396149805689453,0.3014450965966634,0.1606986522150303,0.23590282954756361,1,1,1,-1,-1,-1,1
93,0.6644951140065146,0.42,0.2,0.6243740343033186,0.0,0.845178535546108,0.15051020408163265,0.2637417137019258,0.3556511122453859,0.44769307016868587,0.45295137644529954,0.18881814640185582,0.08564627692698912,0.012302729850424257,-1,1,-1,1,-1,1,-1
94,0.7263843648208469,0.34,0.2,0.7992170857942813,0.0,0.23525163328629742,0.17500000000000002,0.6852061189622328,0.4389316627612262,0.606709812280983,0.22280867877615426,0.5615353639741301,0.23384959974338018,0.10127404989077009,-1,1,-1,-1,1,1,-1
95,0.6644951140065146,0.16,0.6,0.45446459014447604,0.0,0.16218162141267858,0.5000000000000001,0.5181388753032925,0.604773404747103,0.5531009471547214,0.2879669851543161,0.6115126446880134,0.5344830787437462,0.12057869396244511,-1,-1,-1,-1,1,-1,1
96,0.6026058631921825,0.14,0.8,0.7055624218368094,0.3333333333333333,0.9926117607468757,0.6464285714285715,0.25193572270381404,0.6033700649692233,0.7634485033254805,0.8084142782519304,0.1289900752217088,0.2687988769305976,0.12225524833296035,1,-1,1,-1,-1,1,-1
97,0.6514657980456026,0.36,0.2,0.0,0.0,0.27511834386203055,0.16847826086956522,0.15017985449008317,0.3961208267751734,0.1313382642465511,0.2318670389901969,0.4947738720731153,0.21837996201207635,0.09198711850931109,1,1,-1,1,-1,-1,1
98,0.5146579804560261,0.42,0.4,0.5042158330348763,0.6666666666666666,0.8688794020028812,0.2423469387755102,0.21049454046588995,0.3068290393006708,0.38303991343236554,0.4632705927264651,0.14452866101652417,0.15522769020536537,0.2731488575532792,1,-1,-1,1,-1,-1,1
99,0.13680781758957655,0.3,0.2,0.0,0.3333333333333333,0.04413899508571648,0.18895348837209303,0.26125215554758907,0.2559829977101181,0.1536734051140605,0.1481675689682639,0.4918174820338385,0.33166712375172985,0.44117880189193137,-1,-1,-1,1,-1,-1,1
100,0.30944625407166126,0.44,0.6,0.0,0.6666666666666666,0.4390502709646423,0.32500000000000007,0.09917212328921003,0.22848022571852136,0.10572730271847361,0.26638232569668624,0.2588624638597819,0.3683979646924809,0.4246337790431171,-1,1,-1,1,-1,-1,1
101,0.8403908794788274,0.4,0.6,0.6379184267884093,0.3333333333333333,0.8257638767536539,0.34375000000000006,0.27505009428560845,0.428530438525178,0.46839293541892324,0.4581553037567545,0.23938884569939928,0.23866200260858142,0.1492326240401186,-1,-1,-1,-1,1,-1,1
102,0.34201954397394135,0.16,0.2,0.3923774043559147,0.0,0.0038017290905784625,0.25,0.6299804569806798,0.46175657150144256,0.5076302230327888,0.19410794376116455,0.6531121101894221,0.35930271065818675,0.17658767086191737,1,1,-1,-1,1,-1,1
103,0.31921824104234525,0.2,0.2,0.0,0.3333333333333333,0.14175576403840376,0.23026315789473684,0.20669109527666701,0.41028267670755003,0.19873553142570233,0.25023602660705146,0.4772365522332388,0.27601807713299825,0.37436290272630623,-1,1,-1,1,-1,-1,1
104,0.38762214983713356,0.18,0.2,0.6643984217111305,0.0,0.0823218299366933,0.2398648648648649,0.7571255203618995,0.45992152067901676,0.6826432350573063,0.2284330426586476,0.5740514197638154,0.3082025755171688,0.14591058217498545,1,1,-1,1,-1,-1,1
