,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
28,0.5537459283387622,0.1,0.4,0.0,0.0,0.9728733296197057,0.4204545454545455,0.003197163516859158,0.6365549232461385,1,1,-1,1,-1,1,-1
29,0.035830618892508145,0.34,0.6,0.4211512156241969,0.0,0.8450607786984236,0.375,0.18445099984838795,0.19392504742320624,1,-1,-1,1,-1,-1,1
30,0.23778501628664495,0.34,0.6,0.0,0.3333333333333333,0.626946424528067,0.375,0.056448216171179004,0.26557792549375925,1,-1,1,-1,-1,1,-1
31,0.5635179153094463,0.32,0.4,0.3683729407907146,0.0,0.1674566090204814,0.2840909090909091,0.4532008136537705,0.39740556297033747,1,1,-1,-1,1,1,-1
32,0.34527687296416937,0.14,0.2,0.545127043409926,0.0,0.2992765505408734,0.26071428571428573,0.47298723700615863,0.48598482001953863,1,1,1,-1,-1,1,-1
33,0.4788273615635179,0.2,0.2,0.0,0.3333333333333333,0.046279149097042116,0.23026315789473684,0.25989867116392196,0.47734320138733327,-1,1,1,-1,-1,-1,1
34,0.742671009771987,0.24,1.0,0.0,0.3333333333333333,0.3577030618314306,0.6625,0.12246878282460448,0.542077136435369,1,-1,1,-1,-1,-1,1
35,0.5439739413680782,0.28,0.6,0.0,0.3333333333333333,0.5266422508029709,0.4107142857142857,0.07759960168464651,0.42481571558373243,-1,-1,1,-1,-1,-1,1
36,0.1986970684039088,0.48,0.6,0.0,0.3333333333333333,0.6185081670509498,0.30769230769230776,0.058101709788571265,0.17283367605566446,-1,1,1,-1,-1,-1,1
37,0.8631921824104235,0.22,0.2,0.4251317590487587,0.0,0.5094514029406882,0.2211538461538462,0.2943582207587935,0.6138855883727004,-1,1,1,-1,-1,1,-1
38,0.8762214983713354,0.56,0.8,0.42163907119817956,0.0,0.9018746819355686,0.35714285714285715,0.17089850331770398,0.32978072033174605,1,1,-1,-1,1,1,-1
39,0.4592833876221498,0.28,0.6,0.6848179971980083,0.3333333333333333,0.6014502971118542,0.4107142857142857,0.3796475848538108,0.39262145009120286,-1,-1,-1,1,-1,-1,1
40,0.5635179153094463,0.76,0.4,0.37394863767002323,0.0,0.13715699335853732,0.14772727272727276,0.4814124250892872,0.15352837349633294,1,1,1,-1,-1,-1,1
41,0.7785016286644951,0.54,0.4,0.4458468228383366,0.0,0.4249868231503356,0.20227272727272727,0.34315687244070214,0.31348659470222284,1,1,-1,1,-1,1,-1
42,0.2671009771986971,0.26,0.8,0.0,0.3333333333333333,0.9318813213923013,0.5335365853658537,0.008313488506308723,0.33551135999141546,1,-1,-1,1,-1,-1,1
43,0.6221498371335505,0.24,0.6,0.0,0.0,0.7777777253365186,0.43750000000000006,0.030121966694027082,0.49397147434364697,1,-1,1,-1,-1,-1,1
44,0.41368078175895767,0.22,0.4,0.0,0.0,0.617535552125635,0.33653846153846156,0.05829367811044093,0.42986392881185087,-1,1,-1,1,-1,-1,1
45,0.752442996742671,0.22,0.4,0.0,0.3333333333333333,0.9827712764382117,0.33653846153846156,0.0019995868465036773,0.5685469186258244,1,-1,1,-1,-1,-1,1
46,0.6807817589576547,0.12,0.6,0.7091668241380913,0.0,0.24744631060598649,0.536764705882353,0.6157878214959782,0.6676566231676546,1,1,1,-1,-1,1,-1
47,0.5635179153094463,0.26,0.2,0.0,0.3333333333333333,0.6662268287148776,0.20426829268292682,0.04902400489940304,0.4509395801719483,-1,-1,1,-1,-1,-1,1
48,0.5407166123778502,0.42,0.0,0.0,0.0,0.6696857886245705,0.0586734693877551,0.04839094705116517,0.31531983459540386,1,1,1,-1,-1,-1,1
49,0.40716612377850164,0.32,0.6,0.6522521606407253,0.0,0.09578705408590887,0.38636363636363635,0.7312235776881438,0.3406716125918937,1,1,-1,1,-1,-1,1
50,0.36482084690553745,0.28,0.4,0.3165666174842604,0.3333333333333333,0.5210965876354603,0.30357142857142855,0.2357750935360948,0.3567124616572276,1,1,-1,-1,1,-1,1
51,0.41368078175895767,0.4,1.0,0.0,0.3333333333333333,0.5461344308869368,0.5312500000000001,0.07321829866952737,0.2865970661374396,-1,-1,1,-1,-1,1,-1
52,0.745928338762215,0.14,0.6,0.4136378817257269,0.0,0.7180617883630985,0.5178571428571429,0.2159941997187244,0.668749188738668,1,-1,-1,-1,1,1,-1
53,0.6058631921824105,0.28,0.6,0.5141019353185863,0.3333333333333333,0.44758551855077433,0.4107142857142857,0.3683461032995562,0.4483422942128887,1,1,-1,-1,1,1,-1
54,0.5211726384364821,0.28,0.6,0.0,0.3333333333333333,0.5541481501496562,0.4107142857142857,0.0714571865751012,0.416148028720359,1,-1,1,-1,-1,1,-1
55,0.2280130293159609,0.4,0.6,0.7279446089676449,0.0,0.9158804312543666,0.34375000000000006,0.28191848298489697,0.22483979723590453,1,-1,1,-1,-1,-1,1
56,0.8534201954397395,0.22,0.6,0.43503254175708034,0.0,0.8641183911771567,0.4519230769230769,0.18508228264225862,0.6098851175126819,1,1,-1,-1,1,1,-1
57,0.43322475570032576,0.38,0.6,0.0,0.3333333333333333,0.3319799162038497,0.3537234042553192,0.13061505803970824,0.30644514696021746,1,-1,-1,1,-1,-1,1
58,0.3127035830618892,0.32,0.4,0.5403639617417394,0.0,0.4603690981017195,0.2840909090909091,0.3757066160062903,0.30639485090491736,1,-1,-1,-1,1,-1,1
59,0.6579804560260586,0.16,0.4,0.0,0.3333333333333333,0.3180657293237324,0.375,0.13519657543881256,0.6018841757926451,1,1,1,-1,-1,-1,1
60,0.5928338762214984,0.48,0.4,0.5900848591202899,0.0,0.148615631383781,0.2211538461538462,0.6273057602272997,0.2938479195712231,1,-1,-1,-1,1,-1,1
61,0.1563517915309446,0.64,0.2,0.484712620394028,0.0,0.29147132461468567,0.10000000000000002,0.44135615271022133,0.093957725598967,-1,1,1,-1,-1,1,-1
62,0.5830618892508144,0.26,0.4,0.0,0.3333333333333333,0.9774398882560672,0.3140243902439025,0.0026428670558863304,0.4585502320519833,1,1,1,-1,-1,-1,1
63,0.9869706840390879,0.28,0.6,0.5016549045732118,0.0,0.5970101088000117,0.4107142857142857,0.2962706539413922,0.5932164889292716,1,1,1,-1,-1,-1,1
64,0.39087947882736157,0.2,0.6,0.0,0.3333333333333333,0.25981844914703583,0.46710526315789475,0.15584848170539695,0.44039148370663644,1,1,1,-1,-1,1,-1
65,0.40716612377850164,0.18,0.6,0.609041046914788,0.0,0.8995616684233834,0.48310810810810817,0.24206530369291926,0.46835494573527187,1,1,-1,1,-1,-1,1
66,0.5244299674267101,0.16,0.0,0.0,0.3333333333333333,0.6700164045436209,0.125,0.048330607693011,0.5426549822262605,-1,1,-1,1,-1,-1,1
67,0.6970684039087948,0.66,0.2,0.7619751759390705,0.0,0.4237019991879734,0.09631147540983608,0.5143010882362489,0.22846317453124915,1,-1,-1,-1,1,1,-1
68,0.5570032573289903,0.2,0.8,0.6709762365997488,0.3333333333333333,0.08103535407466422,0.5855263157894737,0.7638861623409879,0.5101891726590638,1,1,1,-1,-1,-1,1
69,0.5765472312703583,0.34,0.6,0.7454073321022665,0.0,0.1638177100399276,0.375,0.7220206077087125,0.385769849999203,-1,-1,1,-1,-1,1,-1
70,0.4364820846905538,0.12,0.6,0.5705552396180978,0.3333333333333333,0.5935751014354891,0.536764705882353,0.32980990611671657,0.5529372382112426,-1,1,-1,1,-1,-1,1
71,0.4234527687296417,0.14,0.6,0.0,0.3333333333333333,0.03789965205093372,0.5178571428571429,0.265244132177279,0.5216461602574174,1,-1,1,-1,-1,-1,1
72,0.5863192182410424,0.48,0.4,0.42993225789674816,0.0,0.36288920083571974,0.2211538461538462,0.3662975382818483,0.29184768414121387,-1,-1,-1,-1,1,1,-1
73,0.498371335504886,0.12,0.6,0.0,0.3333333333333333,0.1519379555924533,0.536764705882353,0.20173752075100151,0.5819994824002003,1,-1,1,-1,-1,-1,1
74,0.6384364820846905,0.32,0.4,0.21309647840782558,0.0,0.7436150243106535,0.2840909090909091,0.12470453041097304,0.4245905808600084,1,1,1,-1,-1,1,-1
75,0.44299674267100975,0.44,0.4,0.8125971291355497,0.0,0.0014363267603851799,0.23500000000000001,1.0,0.27112524508631825,-1,-1,1,-1,-1,-1,1
76,0.6677524429967426,0.4,0.4,0.46320347095366105,0.3333333333333333,0.7714757281072264,0.25,0.22108740350075617,0.3711070130553297,1,-1,-1,-1,1,1,-1
77,0.5700325732899023,0.12,0.4,0.5714274716755082,0.0,0.8104383775938218,0.40441176470588236,0.2533572434502851,0.6156505019874146,1,-1,1,-1,-1,-1,1
78,0.8338762214983714,0.28,0.6,0.0,0.3333333333333333,0.12280281120285311,0.4107142857142857,0.21624628429708867,0.5350191628466222,1,1,-1,1,-1,-1,1
79,0.511400651465798,0.42,1.0,0.6762833891264065,0.0,0.6679563676661409,0.5178571428571429,0.3473765635759781,0.30576768988882913,-1,1,-1,1,-1,1,-1
80,0.41368078175895767,0.28,0.2,0.5844015654703524,0.0,0.5105023651073481,0.19642857142857142,0.3735665668295006,0.3752860763644561,-1,-1,-1,-1,1,1,-1
81,0.50814332247557,0.22,0.4,0.0,0.3333333333333333,0.1922474932717536,0.33653846153846156,0.1832625573083898,0.46853514712536276,1,-1,-1,1,-1,1,-1
82,0.5244299674267101,0.4,0.8,0.7549258866819815,0.0,0.22133520454234654,0.43750000000000006,0.6695898890055987,0.32343473530677636,-1,1,1,-1,-1,1,-1
83,0.44299674267100975,0.06,0.4,0.4864275446300574,0.0,0.2661413311078312,0.4556451612903226,0.45955388628198585,0.6421469792870245,-1,1,-1,1,-1,1,-1
84,0.6612377850162866,0.2,0.4,0.6698432479759141,0.3333333333333333,0.45481670934270807,0.34868421052631576,0.44643762666685105,0.5539838010213712,1,1,1,-1,-1,-1,1
85,0.42996742671009774,0.26,0.6,0.4777668102274938,0.0,0.7486085990109133,0.4237804878048781,0.23386427138354907,0.3989334589917082,1,-1,1,-1,-1,-1,1
86,0.3973941368078176,0.28,0.2,0.5063334842850978,0.3333333333333333,0.23658436233900035,0.19642857142857142,0.4936896184684312,0.3690948714620466,-1,-1,1,-1,-1,-1,1
87,0.8013029315960912,0.22,0.8,0.4882098734986022,0.3333333333333333,0.13465082557815602,0.5673076923076923,0.5670050173174619,0.5885492729259169,1,1,-1,-1,1,-1,1
88,0.5863192182410424,0.18,0.6,0.20213861561268529,0.0,0.05280993443020261,0.48310810810810817,0.4200416411918303,0.5456613420842774,1,1,1,-1,-1,-1,1
89,0.42671009771986973,0.06,0.4,0.6189971497597557,0.0,0.027848078563404238,0.4556451612903226,0.7924557919822424,0.6337588952256954,-1,1,1,-1,-1,-1,1
90,0.7100977198697068,0.22,0.6,0.3078445654545082,0.0,0.32400843837546994,0.4519230769230769,0.31576051062507804,0.5512115448990778,1,1,-1,1,-1,-1,1
91,0.7133550488599348,0.22,0.2,0.26111006030700523,0.0,0.4165610729135533,0.2211538461538462,0.24702252033472205,0.5525450351857506,1,1,1,-1,-1,1,-1
92,0.4723127035830619,0.14,0.2,0.0,0.3333333333333333,0.46033075043088034,0.26071428571428573,0.09362626352015234,0.5439344979060918,1,1,-1,1,-1,1,-1
93,0.6644951140065146,0.42,0.2,0.6243740343033186,0.0,0.845178535546108,0.15051020408163265,0.2637417137019258,0.3556511122453859,-1,1,1,-1,-1,-1,1
94,0.7263843648208469,0.34,0.2,0.7992170857942813,0.0,0.23525163328629742,0.17500000000000002,0.6852061189622328,0.4389316627612262,-1,1,-1,-1,1,-1,1
95,0.6644951140065146,0.16,0.6,0.45446459014447604,0.0,0.16218162141267858,0.5000000000000001,0.5181388753032925,0.604773404747103,-1,-1,-1,-1,1,1,-1
96,0.6026058631921825,0.14,0.8,0.7055624218368094,0.3333333333333333,0.9926117607468757,0.6464285714285715,0.25193572270381404,0.6033700649692233,1,-1,-1,1,-1,-1,1
97,0.6514657980456026,0.36,0.2,0.0,0.0,0.27511834386203055,0.16847826086956522,0.15017985449008317,0.3961208267751734,1,1,1,-1,-1,1,-1
98,0.5146579804560261,0.42,0.4,0.5042158330348763,0.6666666666666666,0.8688794020028812,0.2423469387755102,0.21049454046588995,0.3068290393006708,1,-1,1,-1,-1,1,-1
99,0.13680781758957655,0.3,0.2,0.0,0.3333333333333333,0.04413899508571648,0.18895348837209303,0.26125215554758907,0.2559829977101181,-1,-1,1,-1,-1,1,-1
100,0.30944625407166126,0.44,0.6,0.0,0.6666666666666666,0.4390502709646423,0.32500000000000007,0.09917212328921003,0.22848022571852136,-1,1,1,-1,-1,1,-1
101,0.8403908794788274,0.4,0.6,0.6379184267884093,0.3333333333333333,0.8257638767536539,0.34375000000000006,0.27505009428560845,0.428530438525178,-1,-1,-1,-1,1,1,-1
102,0.34201954397394135,0.16,0.2,0.3923774043559147,0.0,0.0038017290905784625,0.25,0.6299804569806798,0.46175657150144256,1,1,-1,-1,1,1,-1
103,0.31921824104234525,0.2,0.2,0.0,0.3333333333333333,0.14175576403840376,0.23026315789473684,0.20669109527666701,0.41028267670755003,-1,1,1,-1,-1,1,-1
104,0.38762214983713356,0.18,0.2,0.6643984217111305,0.0,0.0823218299366933,0.2398648648648649,0.7571255203618995,0.45992152067901676,1,1,1,-1,-1,1,-1
105,0.5960912052117264,0.2,0.8,0.7069809626222963,0.6666666666666666,0.956233626282007,0.5855263157894737,0.26245537083256915,0.5266121582949292,1,-1,-1,-1,1,1,-1
106,0.5504885993485342,0.32,0.6,0.6355746611932552,0.0,0.8880744761324689,0.38636363636363635,0.255362194790821,0.3926777337721338,-1,1,1,-1,-1,1,-1
107,0.40716612377850164,0.3,0.2,0.6428150645146476,0.3333333333333333,0.2211999847553259,0.18895348837209303,0.5956592014795041,0.3563669060347675,1,-1,-1,1,-1,1,-1
108,0.6644951140065146,0.18,0.8,0.4986309161327931,0.3333333333333333,0.12382828691750919,0.6047297297297297,0.5850246315840519,0.5793950423092981,-1,-1,1,-1,-1,-1,1
109,0.7654723127035831,0.28,0.4,0.709317656549497,0.0,0.0973586006333147,0.30357142857142855,0.7730492426584635,0.5090161022565022,-1,-1,1,-1,-1,1,-1
110,0.5895765472312704,0.42,0.6,0.40767216893158476,0.0,0.7464206579020805,0.33418367346938777,0.20527357600545162,0.33124007577302833,1,1,1,-1,-1,1,-1
111,0.4755700325732899,0.22,1.0,0.0,0.3333333333333333,0.3952221869948064,0.6826923076923078,0.11128580390307716,0.4552002442586346,1,-1,-1,1,-1,-1,1
112,0.42671009771986973,0.18,0.0,0.49727064947183147,0.0,0.43523367477706143,0.11824324324324327,0.36563458422244355,0.47678837079152697,1,1,1,-1,-1,-1,1
113,0.5374592833876222,0.18,0.4,0.6377528244376077,0.0,0.3072621875092551,0.3614864864864865,0.5234134161449363,0.5245777794436395,-1,1,-1,1,-1,1,-1
114,0.7361563517915309,0.32,0.4,0.5776329945765678,0.0,0.8815268178241391,0.2840909090909091,0.23517440945135692,0.4600492998465358,1,1,-1,1,-1,-1,1
115,0.5993485342019544,0.2,0.2,0.3820009400842639,0.0,0.8169878057946518,0.23026315789473684,0.17605460751159335,0.5279807404312512,1,-1,1,-1,-1,-1,1
116,0.5407166123778502,0.24,0.0,0.34638408162172857,0.0,0.08524946811780548,0.10000000000000002,0.5060596774541943,0.4614676486059969,1,1,-1,-1,1,-1,1
117,0.6938110749185668,0.1,0.4,0.7454351712001579,0.3333333333333333,0.076352690490285,0.4204545454545455,0.8284519633542156,0.7043204750870572,1,-1,1,-1,-1,1,-1
118,0.4234527687296417,0.18,0.2,0.3665863152125273,0.3333333333333333,0.3258232861452461,0.2398648648648649,0.34960145406588533,0.4753827999488179,1,1,1,-1,-1,1,-1
119,0.6612377850162866,0.36,0.4,0.2984630580094293,0.0,0.09291758637163895,0.266304347826087,0.4621616289911387,0.39951253033040646,1,1,1,-1,-1,-1,1
120,0.7785016286644951,0.26,0.4,0.7755595815327061,0.0,0.4323238535137853,0.3140243902439025,0.5160497802023528,0.5346567508523347,1,1,1,-1,-1,-1,1
121,0.6351791530944625,0.5,1.0,0.4959787721060117,0.0,0.9210741217999904,0.46933962264150947,0.19411488774882207,0.29475368655839707,-1,-1,1,-1,-1,1,-1
122,0.7263843648208469,0.38,0.6,0.0,0.0,0.03351893212710049,0.3537234042553192,0.26808867462622754,0.4060313364542941,-1,1,-1,1,-1,-1,1
123,0.21498371335504887,0.3,0.8,0.0,0.3333333333333333,0.5820204172438974,0.502906976744186,0.06550611283982115,0.2850096699967637,1,-1,1,-1,-1,1,-1
124,0.5570032573289903,0.28,0.6,0.5808371762776154,0.0,0.11897842748827121,0.4107142857142857,0.6510334019273395,0.42976867950566006,1,1,1,-1,-1,1,-1
125,0.5993485342019544,0.46,0.6,0.5833857516990578,0.0,0.20949379776571125,0.31617647058823534,0.5663295100757606,0.30820255030423055,-1,-1,-1,1,-1,1,-1
126,0.5146579804560261,0.12,0.6,0.454012092910259,0.0,0.03706874651847397,0.536764705882353,0.6427348066175146,0.5896474413972945,-1,-1,-1,1,-1,1,-1
127,0.7817589576547231,0.32,0.4,0.4714326545815144,0.0,0.6763647729564203,0.2840909090909091,0.2540873976889372,0.47659670204024845,1,-1,-1,1,-1,-1,1
128,0.2931596091205212,0.58,0.6,0.4124761588561587,0.3333333333333333,0.816610346720761,0.26973684210526316,0.18827086217464858,0.15481401126075678,1,-1,-1,-1,1,1,-1
129,0.5928338762214984,0.74,1.0,0.5194747916968593,0.0,0.20144184882498614,0.35961538461538467,0.5301461536212954,0.1682331345666432,1,-1,-1,1,-1,-1,1
130,0.3550488599348534,0.2,0.0,0.3065600283009942,0.0,0.852542114297062,0.1118421052631579,0.13807262406794363,0.4253370802070932,1,1,-1,1,-1,1,-1
131,0.8273615635179153,0.16,0.6,0.0,0.3333333333333333,0.32899977121189616,0.5000000000000001,0.1315856937251795,0.6770041286085473,1,-1,-1,1,-1,-1,1
132,0.5374592833876222,0.38,0.6,0.7106559920883255,0.3333333333333333,0.6970875002994069,0.3537234042553192,0.350697931285276,0.34185356989144466,-1,-1,-1,-1,1,-1,1
133,0.5244299674267101,0.34,0.6,0.6385414496865597,0.0,0.21446058809280039,0.375,0.5987954353970794,0.36727878469067315,1,1,-1,-1,1,-1,1
134,0.6091205211726385,0.12,0.8,0.0,0.3333333333333333,0.5402384469972064,0.6691176470588237,0.0745287846267169,0.6340056035804403,-1,-1,-1,1,-1,1,-1
135,0.6026058631921825,0.32,0.6,0.45202862432157864,0.0,0.6231645182334915,0.38636363636363635,0.26368014036593374,0.41158905056494843,1,1,-1,1,-1,1,-1
136,0.2996742671009772,0.38,0.8,0.72362373033349,0.3333333333333333,0.9826368826010248,0.449468085106383,0.2611017991533629,0.2610781050795825,1,-1,-1,-1,1,-1,1
137,0.247557003257329,0.22,0.6,0.5661076975642759,0.0,0.7291745893937895,0.4519230769230769,0.27713957158446456,0.36185592419153706,-1,1,1,-1,-1,1,-1
138,0.5993485342019544,0.12,0.4,0.9643642539179951,0.3333333333333333,0.6445413978445779,0.40441176470588236,0.4864936965197034,0.629416828182184,1,-1,-1,-1,1,-1,1
139,0.5830618892508144,0.18,0.8,0.528616130975884,0.0,0.3094976797299287,0.6047297297297297,0.4561217365926452,0.5442557712415682,-1,-1,1,-1,-1,-1,1
140,0.6254071661237784,0.28,0.2,0.43407043685631597,0.0,0.6016521828497181,0.19642857142857142,0.263088461738318,0.4557717400957801,1,-1,1,-1,-1,1,-1
141,0.6872964169381107,0.28,0.4,0.0,0.3333333333333333,0.7357589434732915,0.30357142857142855,0.036892229455215225,0.4792983187249363,1,1,-1,1,-1,1,-1
142,0.6807817589576547,0.38,0.8,0.4515665490054505,0.3333333333333333,0.17597899538777823,0.449468085106383,0.5045784047500971,0.39054015142188214,-1,-1,-1,-1,1,-1,1
143,0.5602605863192183,0.5,0.6,0.6211145324656249,0.0,0.570831156857195,0.2995283018867925,0.3634703737948001,0.2721849924613117,-1,1,1,-1,-1,-1,1
144,0.48534201954397393,0.74,0.6,0.3231092530626812,0.3333333333333333,0.5256449753754857,0.2211538461538462,0.23736911487309573,0.14183002689052132,1,-1,-1,-1,1,1,-1
145,0.7003257328990228,0.12,0.6,0.37612420498563337,0.0,0.2955482129926392,0.536764705882353,0.3724178192389567,0.6768341739641675,-1,1,-1,1,-1,-1,1
146,0.6384364820846905,0.3,0.8,0.4585845976028478,0.0,0.44598506375919744,0.502906976744186,0.3397987513915882,0.44223747821609405,-1,-1,1,-1,-1,1,-1
147,0.6123778501628665,0.2,0.2,0.4690483387891103,0.0,0.08420475957131317,0.23026315789473684,0.6025840580399818,0.5334550689765398,1,1,-1,1,-1,1,-1
148,0.3257328990228013,0.32,0.6,0.0,0.3333333333333333,0.7329798582693686,0.38636363636363635,0.037354206841401144,0.31112268010312094,1,1,1,-1,-1,-1,1
149,0.3778501628664495,0.28,0.8,0.3707579727013923,0.0,0.06459977833866327,0.5178571428571429,0.5450767683715142,0.3616654255791552,1,-1,-1,-1,1,1,-1
150,0.6449511400651465,0.32,0.6,0.6185978243073638,0.0,0.40863148254101345,0.38636363636363635,0.4457567666671489,0.4269544954591103,1,-1,1,-1,-1,1,-1
151,0.6286644951140065,0.14,0.8,0.6177247866168953,0.0,0.45084389064377006,0.6464285714285715,0.42126483373550844,0.6152571783818496,1,-1,1,-1,-1,-1,1
152,0.5602605863192183,0.18,0.4,0.0,0.3333333333333333,0.05138245713231869,0.3614864864864865,0.25670318833037076,0.5344167753426038,-1,1,-1,1,-1,-1,1
153,0.7133550488599348,0.16,0.6,0.8347790716940916,0.0,0.8561936385107842,0.5000000000000001,0.34196538291047707,0.6264426219055361,1,-1,-1,-1,1,1,-1
154,0.758957654723127,0.3,0.4,0.5462092771511097,0.0,0.798950123367407,0.2936046511627907,0.24671276859627697,0.4869869313246727,1,1,1,-1,-1,-1,1
155,0.4592833876221498,0.26,0.8,0.5841137754390947,0.0,0.3041254660274445,0.5335365853658537,0.4932651227714275,0.41034943681176084,1,1,1,-1,-1,-1,1
156,0.38762214983713356,0.28,0.4,0.0,0.3333333333333333,0.3944039066955151,0.30357142857142855,0.11152136860965922,0.3653801485206009,1,1,-1,1,-1,-1,1
157,1.0,0.18,0.2,0.0,0.3333333333333333,0.138858096036963,0.2398648648648649,0.20812331494906994,0.7241688391083446,-1,1,-1,1,-1,-1,1
158,0.8371335504885994,0.6,0.8,0.6696719166789229,0.0,0.9654430849179084,0.3405172413793104,0.2463804530756682,0.29612404954330257,1,-1,-1,-1,1,-1,1
159,0.33876221498371334,0.28,0.6,0.5638632933796031,0.0,0.9423540113020616,0.4107142857142857,0.21388050280835924,0.3468065338133723,1,-1,1,-1,-1,1,-1
