,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
124,617,42,5,127284.7,1,67701.14,-1,-1,1,-1,-1,1,-1
125,630,51,5,127569.41,1,75372.4,0,0,-1,1,-1,1,-1
126,604,34,5,113116.64,1,60759.22,0,0,-1,1,-1,1,-1
127,686,44,4,115062.75,1,114940.14,1,0,-1,1,-1,-1,1
128,536,57,5,108476.52,2,126826.08,1,-1,-1,-1,1,1,-1
129,628,65,7,120429.7,1,74689.99,-1,-1,-1,1,-1,-1,1
130,555,38,2,96644.27,1,129871.33,1,1,-1,1,-1,1,-1
131,700,36,5,62397.41,2,85500.64,1,-1,-1,1,-1,-1,1
132,611,47,5,141787.2,2,116696.41,0,0,-1,-1,1,-1,1
133,607,45,5,133731.04,1,75793.34,-1,-1,-1,-1,1,-1,1
134,633,34,6,62397.41,2,103403.31,0,0,-1,1,-1,1,-1
135,631,44,5,112895.06,1,110431.37,1,1,-1,1,-1,1,-1
136,538,47,6,143235.87,2,140896.98,1,-1,-1,-1,1,-1,1
137,522,39,5,125639.22,1,119415.82,-1,1,1,-1,-1,1,-1
138,630,34,4,170129.81,2,112243.08,1,-1,-1,-1,1,-1,1
139,625,37,6,121450.91,1,83847.82,-1,0,1,-1,-1,-1,1
140,638,42,3,110888.89,1,108608.18,1,0,1,-1,-1,1,-1
141,657,42,4,62397.41,2,119973.85,-1,1,-1,1,-1,1,-1
142,655,47,6,112843.44,2,72531.99,-1,-1,-1,-1,1,-1,1
143,618,53,5,131784.22,1,105996.07,-1,1,1,-1,-1,-1,1
144,595,65,5,98493.04,2,102166.5,-1,-1,-1,-1,1,1,-1
145,661,34,5,104415.52,1,82665.59,0,-1,-1,1,-1,-1,1
146,642,43,6,113627.45,1,95415.25,0,-1,1,-1,-1,1,-1
147,634,38,3,114796.39,1,64754.04,1,1,-1,1,-1,1,-1
148,546,44,5,62397.41,2,119738.32,-1,-1,1,-1,-1,-1,1
149,562,42,6,103816.04,1,63092.5,1,0,-1,-1,1,1,-1
150,644,44,5,131503.07,1,92249.5,1,-1,1,-1,-1,1,-1
151,639,35,6,131405.54,1,95827.04,-1,0,1,-1,-1,-1,1
152,618,37,4,62397.41,2,61972.32,-1,-1,-1,1,-1,-1,1
153,665,36,5,155653.41,1,130180.8,1,0,-1,-1,1,1,-1
154,679,43,4,123416.3,1,125329.36,1,-1,1,-1,-1,-1,1
155,587,41,6,127650.74,1,83392.52,1,-1,1,-1,-1,-1,1
156,565,42,4,62397.41,2,91043.7,1,-1,-1,1,-1,-1,1
157,753,37,3,62397.41,2,69385.96,0,-1,-1,1,-1,-1,1
158,703,58,6,137208.73,1,139439.79,1,0,-1,-1,1,-1,1
159,550,42,5,125388.49,1,137482.97,1,0,1,-1,-1,1,-1
160,596,32,7,113224.43,2,73254.42,0,-1,-1,1,-1,1,-1
161,628,38,5,111171.03,1,67344.87,-1,-1,1,-1,-1,-1,1
162,628,45,4,112575.97,1,67250.05,0,1,-1,1,-1,1,-1
163,521,37,4,91881.83,2,88667.28,0,1,1,-1,-1,-1,1
164,717,44,5,62397.41,1,117696.69,-1,0,-1,1,-1,1,-1
165,510,49,5,135193.98,1,97091.76,1,1,-1,1,-1,1,-1
166,654,55,4,62397.41,2,82345.77,-1,1,-1,1,-1,1,-1
167,753,49,5,62397.41,1,137128.38,1,0,1,-1,-1,-1,1
168,649,72,2,62397.41,2,130151.64,-1,1,1,-1,-1,1,-1
169,650,42,5,117355.6,2,101133.76,1,-1,1,-1,-1,-1,1
170,704,52,5,130504.04,3,122296.63,1,1,-1,1,-1,-1,1
171,697,37,3,117608.14,1,75365.77,-1,1,1,-1,-1,1,-1
172,511,60,3,145503.87,2,117316.83,-1,0,1,-1,-1,1,-1
173,639,44,6,62397.41,2,113660.76,1,0,-1,1,-1,-1,1
174,741,38,3,135795.01,1,138772.39,1,-1,1,-1,-1,1,-1
175,725,55,5,62397.41,2,107968.02,1,1,1,-1,-1,-1,1
176,714,38,5,119952.3,1,64228.21,-1,-1,-1,1,-1,1,-1
177,488,39,6,140791.06,1,123031.31,-1,-1,1,-1,-1,-1,1
178,609,43,3,123566.92,2,81119.7,-1,0,-1,-1,1,-1,1
179,537,59,5,113891.19,1,137067.43,1,-1,-1,-1,1,-1,1
180,716,33,5,139238.95,1,82249.13,1,0,-1,-1,1,1,-1
181,658,37,5,115718.64,1,99804.76,0,-1,1,-1,-1,1,-1
182,690,33,4,62397.41,2,75377.29,0,-1,1,-1,-1,1,-1
183,753,43,5,165942.07,2,75689.62,0,1,-1,1,-1,-1,1
184,530,47,3,62397.41,2,90431.95,-1,-1,1,-1,-1,-1,1
185,709,36,5,124333.46,1,134507.15,-1,0,-1,-1,1,1,-1
186,691,41,5,62397.41,2,91561.57,0,0,-1,1,-1,-1,1
187,753,53,3,109682.21,2,73227.97,1,-1,-1,-1,1,-1,1
188,557,41,6,112276.44,1,109830.7,1,-1,-1,1,-1,1,-1
189,608,44,5,136279.53,2,116056.38,-1,0,-1,1,-1,1,-1
190,676,37,6,62397.41,2,82859.05,1,-1,1,-1,-1,-1,1
191,632,39,3,62397.41,2,80194.92,-1,0,1,-1,-1,-1,1
192,669,40,5,125764.88,2,80439.08,1,-1,-1,-1,1,1,-1
193,745,42,5,109643.33,2,117301.95,-1,0,-1,-1,1,-1,1
194,582,42,5,116273.83,2,74070.17,0,0,1,-1,-1,1,-1
195,661,74,3,62397.41,2,134861.58,0,-1,1,-1,-1,1,-1
196,615,52,5,130900.29,1,74029.61,1,0,1,-1,-1,1,-1
197,530,37,3,62397.41,2,124960.58,1,0,-1,1,-1,1,-1
198,647,47,3,111657.54,2,70850.7,-1,1,-1,-1,1,1,-1
199,573,42,3,120074.71,1,139602.24,1,-1,1,-1,-1,-1,1
200,546,39,5,92812.77,1,110439.95,0,0,-1,-1,1,-1,1
201,609,47,5,113671.61,1,133238.69,0,1,1,-1,-1,-1,1
202,672,47,3,62397.41,2,141033.16,-1,0,-1,1,-1,-1,1
203,576,52,3,125053.74,1,85297.65,1,1,1,-1,-1,1,-1
204,698,39,3,62397.41,2,127259.95,-1,-1,1,-1,-1,-1,1
205,676,35,5,111458.0,1,98513.44,1,-1,1,-1,-1,-1,1
206,539,56,4,113394.64,1,76026.72,1,0,-1,-1,1,1,-1
207,684,38,5,127008.29,2,137983.03,0,-1,1,-1,-1,1,-1
208,692,42,5,138558.74,1,77295.65,-1,1,1,-1,-1,-1,1
209,694,47,5,62397.41,1,88905.06,1,-1,1,-1,-1,1,-1
210,623,47,6,101418.53,2,104821.5,1,-1,-1,1,-1,-1,1
211,634,39,5,140293.53,1,69301.37,1,-1,-1,1,-1,-1,1
212,695,42,6,137241.92,1,91681.17,1,-1,1,-1,-1,-1,1
213,626,49,6,62397.41,2,76620.32,0,-1,1,-1,-1,-1,1
214,722,35,4,133895.17,1,76653.04,1,0,-1,1,-1,1,-1
215,617,43,7,62397.41,2,75859.41,1,-1,1,-1,-1,1,-1
216,599,33,4,62397.41,2,108833.6,1,1,-1,1,-1,-1,1
217,747,37,3,62397.41,2,131116.68,-1,-1,1,-1,-1,-1,1
218,745,44,5,93393.81,1,121523.29,0,1,-1,1,-1,1,-1
219,709,39,5,117465.15,1,105543.98,0,-1,1,-1,-1,1,-1
220,667,39,7,121869.54,2,139481.06,1,1,1,-1,-1,-1,1
221,587,38,6,133862.27,2,111908.84,0,-1,-1,1,-1,-1,1
222,553,57,5,90205.88,1,92924.49,-1,-1,1,-1,-1,1,-1
223,658,48,4,62397.41,2,115948.49,1,1,1,-1,-1,-1,1
224,653,34,5,62397.41,2,71498.27,-1,1,1,-1,-1,1,-1
225,593,41,3,113108.27,1,86438.21,-1,-1,1,-1,-1,-1,1
226,604,39,3,116896.08,2,103948.52,-1,-1,-1,1,-1,1,-1
227,687,43,4,122557.4,1,68620.83,0,-1,-1,-1,1,-1,1
228,611,37,5,97946.42,1,125894.69,-1,-1,1,-1,-1,1,-1
229,579,54,5,108796.28,2,124892.83,-1,0,-1,1,-1,1,-1
230,567,36,5,114895.2,1,73304.33,-1,1,1,-1,-1,1,-1
231,580,39,5,62397.41,2,118460.73,-1,0,1,-1,-1,-1,1
232,631,38,6,135065.39,1,94737.19,1,-1,1,-1,-1,1,-1
233,685,39,6,62397.41,1,83255.81,1,0,1,-1,-1,-1,1
234,529,34,4,62397.41,2,117610.73,-1,-1,1,-1,-1,1,-1
235,665,55,4,132563.04,1,94216.38,-1,-1,-1,-1,1,1,-1
236,688,48,3,123826.2,1,107658.53,1,1,1,-1,-1,-1,1
237,651,38,6,112783.52,2,86236.22,0,-1,1,-1,-1,-1,1
238,625,42,5,94048.94,2,74092.9,0,-1,-1,-1,1,1,-1
239,553,35,3,109430.06,1,79468.99,-1,-1,1,-1,-1,-1,1
240,690,41,6,113966.6,2,134283.05,1,-1,-1,-1,1,-1,1
241,607,32,3,154226.35,1,130520.43,1,1,1,-1,-1,-1,1
242,582,29,3,132087.5,1,64383.34,-1,-1,-1,-1,1,1,-1
243,661,42,4,125417.1,2,79627.81,-1,-1,-1,-1,1,-1,1
244,649,37,3,118233.59,1,86825.17,1,0,-1,1,-1,-1,1
245,563,49,3,117357.19,1,95201.77,1,0,1,-1,-1,-1,1
246,546,44,4,133267.31,1,102137.46,1,-1,1,-1,-1,-1,1
247,555,35,3,124621.72,2,123727.08,1,-1,-1,-1,1,1,-1
248,525,40,4,125686.24,1,66181.11,1,1,-1,1,-1,-1,1
249,597,39,3,131839.08,1,93803.83,1,0,1,-1,-1,1,-1
250,624,46,6,149086.23,1,138697.48,1,-1,-1,1,-1,-1,1
251,577,38,2,136947.22,1,138918.34,-1,0,1,-1,-1,1,-1
252,668,44,4,62397.41,2,139828.9,1,1,1,-1,-1,-1,1
253,679,42,7,62397.41,2,138120.85,1,0,-1,1,-1,1,-1
254,636,43,6,88586.44,2,103384.75,1,1,-1,-1,1,-1,1
255,630,42,6,120065.22,1,102828.85,1,1,-1,-1,1,1,-1
256,655,43,5,62397.41,2,125717.97,1,0,1,-1,-1,-1,1
257,647,33,7,101082.17,2,113384.36,-1,1,-1,-1,1,1,-1
258,612,47,6,62397.41,2,64156.35,1,-1,-1,1,-1,-1,1
259,599,45,5,62397.41,2,105893.02,1,0,-1,1,-1,-1,1
260,748,57,3,94309.44,1,92852.04,-1,1,1,-1,-1,-1,1
261,653,34,6,138959.05,2,111257.23,0,0,-1,-1,1,1,-1
262,545,39,4,62397.41,2,113781.58,-1,0,1,-1,-1,1,-1
263,688,39,4,62397.41,2,69091.65,1,0,-1,1,-1,-1,1
264,753,41,2,145252.53,1,84164.16,1,1,1,-1,-1,1,-1
265,630,46,5,62397.41,2,64442.86,-1,-1,1,-1,-1,1,-1
266,574,37,5,62397.41,1,141749.82,1,-1,1,-1,-1,-1,1
267,555,37,5,126059.44,1,126455.08,-1,1,-1,-1,1,1,-1
268,676,40,5,100553.24,1,121458.75,1,0,1,-1,-1,-1,1
269,601,37,6,119529.9,2,100908.59,0,-1,-1,1,-1,-1,1
270,668,47,3,62397.41,2,76948.89,0,-1,-1,1,-1,1,-1
271,663,35,3,103195.99,2,126686.29,-1,1,1,-1,-1,-1,1
272,633,55,5,62397.41,2,75268.12,-1,-1,-1,1,-1,1,-1
273,615,43,4,128131.9,1,109057.09,0,-1,1,-1,-1,1,-1
274,587,32,3,129652.22,1,64818.43,1,-1,-1,-1,1,-1,1
275,553,37,7,96192.23,2,126261.06,1,-1,-1,-1,1,1,-1
276,753,35,6,96393.56,2,140040.35,1,-1,1,-1,-1,-1,1
277,622,39,6,119651.21,1,85266.22,0,-1,1,-1,-1,1,-1
278,718,42,6,62397.41,2,94998.68,-1,-1,-1,1,-1,-1,1
279,527,42,6,62397.41,2,76301.83,1,0,-1,1,-1,1,-1
280,679,39,5,123943.4,2,116520.22,1,0,1,-1,-1,-1,1
281,492,43,4,62397.41,2,141306.81,1,-1,1,-1,-1,-1,1
282,552,43,4,62397.41,2,60374.85,-1,0,1,-1,-1,-1,1
283,530,60,6,111154.94,1,93671.47,1,1,1,-1,-1,-1,1
284,647,31,4,150279.79,1,69476.0,1,-1,1,-1,-1,1,-1
285,587,39,5,62397.41,1,97874.01,1,-1,-1,1,-1,-1,1
286,556,67,5,109751.11,1,90950.24,1,1,-1,-1,1,-1,1
287,566,45,6,105798.5,2,81894.54,-1,0,-1,-1,1,1,-1
288,574,44,5,132324.92,1,71382.04,0,-1,-1,1,-1,1,-1
289,592,40,5,62397.41,2,103713.91,1,-1,-1,1,-1,1,-1
290,752,50,6,129211.49,1,130188.88,1,0,-1,-1,1,1,-1
291,542,48,5,109031.19,1,79364.26,1,1,-1,1,-1,-1,1
292,649,39,7,62397.41,1,124784.8,0,0,-1,1,-1,-1,1
293,616,40,3,131683.35,1,130704.03,1,-1,-1,-1,1,1,-1
294,650,44,2,137217.16,1,127153.26,-1,-1,-1,1,-1,-1,1
295,685,42,6,62397.41,2,138898.3,-1,-1,1,-1,-1,1,-1
296,615,42,5,116814.41,1,59895.38,1,-1,-1,1,-1,1,-1
297,688,30,4,131712.24,1,132813.79,1,1,1,-1,-1,-1,1
298,584,34,4,132411.48,1,99934.88,-1,0,1,-1,-1,-1,1
299,563,45,6,106260.68,2,130832.94,-1,0,-1,-1,1,1,-1
300,630,32,4,109597.94,2,86854.68,1,-1,-1,-1,1,-1,1
301,509,58,5,123580.07,1,118253.7,1,-1,1,-1,-1,1,-1
302,536,55,4,125370.38,1,70913.62,1,-1,-1,-1,1,1,-1
303,668,34,6,119279.62,2,120079.78,1,0,-1,-1,1,-1,1
304,569,41,5,62397.41,1,135466.45,-1,-1,1,-1,-1,1,-1
305,620,36,5,147834.84,1,59332.07,-1,0,1,-1,-1,1,-1
306,628,61,3,108243.26,1,75275.55,1,-1,-1,1,-1,1,-1
307,580,33,6,149579.44,2,76372.01,1,1,-1,-1,1,-1,1
308,642,29,4,62397.41,2,108395.69,1,0,-1,1,-1,1,-1
309,630,35,5,123732.82,3,119825.67,0,1,-1,-1,1,1,-1
310,612,38,5,62397.41,2,81367.29,1,0,1,-1,-1,-1,1
311,602,43,5,111926.42,1,79748.01,1,1,-1,1,-1,1,-1
312,628,40,4,124600.96,1,93165.66,1,-1,1,-1,-1,-1,1
313,601,47,6,62397.41,1,120613.05,-1,-1,1,-1,-1,-1,1
314,521,42,3,62397.41,2,78061.53,1,1,1,-1,-1,1,-1
315,728,65,4,76112.78,1,104466.2,1,-1,-1,-1,1,-1,1
316,630,47,5,109032.68,1,131169.95,1,0,1,-1,-1,1,-1
317,642,44,7,62397.41,3,92184.97,-1,-1,1,-1,-1,1,-1
318,700,42,4,119497.38,1,96217.74,1,0,-1,1,-1,-1,1
319,680,39,5,131449.66,2,127616.07,1,0,-1,1,-1,1,-1
320,638,31,5,62397.41,2,113522.62,-1,-1,1,-1,-1,-1,1
321,664,40,4,62397.41,2,85697.23,0,-1,1,-1,-1,1,-1
322,518,43,5,62397.41,2,60667.75,1,-1,-1,1,-1,-1,1
323,644,67,3,62397.41,2,105091.26,0,-1,1,-1,-1,-1,1
324,631,43,6,62397.41,1,115912.52,-1,-1,1,-1,-1,1,-1
325,731,49,6,131052.02,1,136449.01,1,-1,1,-1,-1,-1,1
326,627,36,3,127802.27,2,140987.34,0,1,1,-1,-1,-1,1
327,664,43,4,108750.17,1,80678.27,1,1,1,-1,-1,1,-1
328,711,34,4,62397.41,2,118530.15,-1,0,-1,1,-1,1,-1
329,714,38,4,62397.41,2,63141.58,1,1,1,-1,-1,-1,1
330,529,38,5,113783.0,2,139940.44,-1,-1,-1,1,-1,-1,1
331,709,38,7,102971.98,1,94183.73,1,-1,1,-1,-1,-1,1
332,587,44,2,133641.87,1,61426.33,0,-1,-1,-1,1,-1,1
333,672,42,6,113389.81,1,68479.55,1,0,1,-1,-1,1,-1
334,704,37,6,62397.41,2,100237.82,1,-1,1,-1,-1,1,-1
335,691,39,7,100943.5,1,70430.78,0,1,-1,-1,1,1,-1
336,647,35,5,132093.08,1,80519.7,1,1,-1,1,-1,-1,1
337,679,42,2,81922.8,2,97453.45,0,-1,-1,-1,1,-1,1
338,602,53,6,135000.95,1,138661.18,1,0,1,-1,-1,-1,1
339,608,52,4,82846.46,1,77389.17,-1,-1,1,-1,-1,-1,1
340,539,40,5,62397.41,2,91767.12,1,-1,1,-1,-1,1,-1
341,663,32,3,136882.41,2,135167.34,1,0,1,-1,-1,-1,1
342,676,40,2,148837.34,2,128598.46,0,-1,-1,-1,1,1,-1
343,630,52,4,62397.41,1,121409.1,1,1,-1,1,-1,-1,1
344,547,44,7,123391.84,1,116298.16,1,0,-1,1,-1,-1,1
345,660,34,5,102572.04,1,121346.17,0,0,-1,1,-1,-1,1
346,696,41,3,95242.66,1,84936.18,0,-1,-1,-1,1,-1,1
347,635,44,5,133062.5,1,115065.58,0,-1,1,-1,-1,1,-1
348,703,33,2,101799.87,1,61050.2,1,1,1,-1,-1,-1,1
349,608,44,6,123493.61,1,57771.55,1,1,1,-1,-1,1,-1
350,612,45,4,116136.66,1,108390.52,0,-1,-1,1,-1,-1,1
351,629,34,6,144284.17,1,99307.93,1,0,1,-1,-1,-1,1
352,626,35,5,140331.94,1,69913.78,1,-1,1,-1,-1,-1,1
353,669,42,6,98729.32,2,68621.15,1,1,1,-1,-1,-1,1
354,608,48,4,62397.41,1,89116.58,-1,0,1,-1,-1,-1,1
355,621,32,4,132861.57,1,118242.03,1,-1,-1,1,-1,-1,1
356,600,38,6,109146.39,1,94460.16,1,-1,1,-1,-1,-1,1
357,605,42,5,62397.41,2,66876.69,-1,1,1,-1,-1,-1,1
358,703,52,6,141193.09,2,74620.28,1,0,1,-1,-1,-1,1
359,726,40,4,150248.26,1,57772.21,1,1,1,-1,-1,-1,1
360,544,44,5,126069.64,1,106278.41,0,1,-1,1,-1,-1,1
361,703,42,5,62397.41,2,101867.82,0,-1,-1,1,-1,-1,1
362,628,42,5,110928.52,1,126947.58,0,-1,1,-1,-1,1,-1
363,573,39,4,89791.3,1,57674.79,-1,1,1,-1,-1,-1,1
364,619,39,5,62397.41,1,82176.16,1,1,1,-1,-1,-1,1
365,645,34,7,62397.41,2,116324.84,1,-1,1,-1,-1,1,-1
